     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       185.0499                 14.2691             329.5           2537.4684     7061.3424    -4523.8740
       185.1387                 14.2760             328.7           2525.3261     7048.9440    -4523.6179
       185.2275                 14.2829             329.5           2570.7180     7060.7376    -4490.0196
       185.2500                 14.2846             339.4           2685.4375     7217.3808    -4531.9433
       185.3388                 14.2915             340.6           2747.6124     7237.6416    -4490.0292
       185.4277                 14.2983             319.2           2397.7359     6896.8368    -4499.1009
       185.5163                 14.3052             344.4           2772.3415     7297.5168    -4525.1753
       185.6049                 14.3121             327.9           2417.5367     7035.0336    -4617.4969
       185.6937                 14.3189             332.1           2497.2114     7101.8640    -4604.6526
       185.7825                 14.3258             317.3           2366.0346     6867.8064    -4501.7718
       185.8713                 14.3327             330.8           2791.0975     7081.3008    -4290.2033
       185.9602                 14.3396             341.6           2784.5790     7253.0640    -4468.4850
       186.0490                 14.3464             333.6           2831.5298     7125.1488    -4293.6190
       186.1377                 14.3533             350.5           3071.7307     7393.6800    -4321.9493
       186.2266                 14.3602             326.4           2687.5826     7011.4464    -4323.8638
       186.2500                 14.3620             326.4           2502.8200     7012.3536    -4509.5336
       186.3389                 14.3689             321.1           2395.4446     6927.9840    -4532.5394
       186.4276                 14.3757             338.8           2542.5757     7208.0064    -4665.4307
       186.5165                 14.3826             324.4           2304.9704     6980.6016    -4675.6312
       186.6053                 14.3895             324.8           2604.5312     6986.3472    -4381.8160
       186.6940                 14.3963             336.0           2459.6199     7164.1584    -4704.5385
       186.7829                 14.4032             326.0           2250.3816     7005.3984    -4755.0168
       186.8718                 14.4101             336.3           2578.1245     7168.6944    -4590.5699
       186.9609                 14.4170             330.4           2453.5562     7075.2528    -4621.6966
       187.0501                 14.4238             329.0           2315.6336     7052.8752    -4737.2416
       187.1391                 14.4307             326.7           2460.1161     7016.8896    -4556.7735
       187.2279                 14.4376             335.7           2473.1374     7159.6224    -4686.4850
       187.2500                 14.4393             334.2           2441.6074     7134.8256    -4693.2182
       187.3388                 14.4462             331.3           2192.4997     7089.7680    -4897.2683
       187.4275                 14.4530             339.5           2438.4687     7218.8928    -4780.4241
       187.5162                 14.4599             340.1           2461.4856     7229.1744    -4767.6888
       187.6051                 14.4668             345.0           2596.0947     7306.2864    -4710.1917
       187.6936                 14.4737             332.1           2500.5680     7102.7712    -4602.2032
       187.7824                 14.4805             321.8           2314.1272     6938.8704    -4624.7432
       187.8712                 14.4874             326.5           2462.9196     7012.9584    -4550.0388
       187.9598                 14.4943             335.9           2551.4234     7162.9488    -4611.5254
       188.0485                 14.5011             340.4           2824.3247     7233.4080    -4409.0833
       188.1373                 14.5080             319.5           2298.9759     6901.9776    -4603.0017
       188.2259                 14.5149             322.0           2399.0431     6941.8944    -4542.8513
       188.2500                 14.5168             336.8           2594.5271     7177.4640    -4582.9369
       188.3386                 14.5236             311.8           2043.6057     6780.4128    -4736.8071
       188.4273                 14.5305             338.5           2749.3249     7202.8656    -4453.5407
       188.5161                 14.5374             320.2           2517.9595     6914.0736    -4396.1141
       188.6049                 14.5442             333.0           2541.9965     7115.7744    -4573.7779
       188.6937                 14.5511             327.8           2452.3737     7033.5216    -4581.1479
       188.7824                 14.5580             343.0           2697.5255     7274.2320    -4576.7065
       188.8714                 14.5649             339.8           2554.9546     7223.7312    -4668.7766
       188.9601                 14.5717             326.0           2365.6382     7006.0032    -4640.3650
       189.0489                 14.5786             312.1           2191.0868     6785.5536    -4594.4668
       189.1377                 14.5855             338.6           2669.1298     7205.5872    -4536.4574
       189.2267                 14.5923             342.7           2661.7534     7270.3008    -4608.5474
       189.2500                 14.5942             338.0           2491.7805     7195.6080    -4703.8275
       189.3388                 14.6010             329.0           2476.9286     7052.8752    -4575.9466
       189.4276                 14.6079             338.1           2749.2278     7196.5152    -4447.2874
       189.5163                 14.6148             348.2           2734.0072     7357.9968    -4623.9896
       189.6050                 14.6216             346.6           2488.8855     7331.3856    -4842.5001
       189.6936                 14.6285             328.9           2221.5115     7050.7584    -4829.2469
       189.7821                 14.6354             335.2           2421.8430     7151.1552    -4729.3122
       189.8708                 14.6423             332.0           2493.8071     7100.9568    -4607.1497
       189.9593                 14.6491             332.0           2348.9354     7100.0496    -4751.1142
       190.0480                 14.6560             317.9           2404.0813     6876.8784    -4472.7971
       190.1366                 14.6629             345.6           2743.3009     7316.2656    -4572.9647
       190.2253                 14.6697             347.8           2822.7499     7350.7392    -4527.9893
       190.2500                 14.6717             331.4           2424.2262     7091.2800    -4667.0538
       190.3387                 14.6785             328.9           2457.3109     7050.7584    -4593.4475
       190.4274                 14.6854             330.6           2687.5929     7078.8816    -4391.2887
       190.5163                 14.6923             330.3           2521.6109     7073.1360    -4551.5251
       190.6049                 14.6991             321.1           2420.3707     6927.0768    -4506.7061
       190.6937                 14.7060             325.2           2318.1400     6992.6976    -4674.5576
       190.7823                 14.7129             324.3           2328.3605     6978.4848    -4650.1243
       190.8708                 14.7198             322.7           2355.6797     6952.7808    -4597.1011
       190.9594                 14.7266             332.7           2470.7272     7111.5408    -4640.8136
       191.0481                 14.7335             346.2           2663.1741     7325.3376    -4662.1635
       191.1369                 14.7404             343.1           2708.7915     7276.0464    -4567.2549
       191.2256                 14.7472             329.1           2601.4331     7054.0848    -4452.6517
       191.2500                 14.7491             333.5           2678.3462     7124.2416    -4445.8954
       191.3389                 14.7560             336.6           2839.5947     7173.8352    -4334.2405
       191.4278                 14.7629             331.4           2750.4026     7091.5824    -4341.1798
       191.5166                 14.7697             331.9           2771.2245     7098.2352    -4327.0107
       191.6055                 14.7766             331.5           2624.6894     7093.0944    -4468.4050
       191.6942                 14.7835             325.6           2658.4304     6999.3504    -4340.9200
       191.7830                 14.7904             318.4           2388.1120     6885.3456    -4497.2336
       191.8718                 14.7972             334.9           2628.2705     7146.0144    -4517.7439
       191.9608                 14.8041             325.4           2340.2562     6995.7216    -4655.4654
       192.0496                 14.8110             341.2           2743.9044     7247.0160    -4503.1116
       192.1383                 14.8179             337.1           2816.8505     7181.3952    -4364.5447
       192.2274                 14.8247             331.2           2610.7506     7087.3488    -4476.5982
       192.2500                 14.8265             329.9           2601.4478     7067.6928    -4466.2450
       192.3388                 14.8333             327.3           2508.5666     7026.2640    -4517.6974
       192.4277                 14.8402             328.9           2599.1323     7051.3632    -4452.2309
       192.5166                 14.8471             324.9           2622.8565     6988.7664    -4365.9099
       192.6055                 14.8540             323.2           2637.3236     6960.6432    -4323.3196
       192.6945                 14.8608             314.0           2568.7246     6815.1888    -4246.4642
       192.7832                 14.8677             333.7           2759.3632     7127.2656    -4367.9024
       192.8719                 14.8746             316.7           2477.7851     6858.4320    -4380.6469
       192.9606                 14.8814             326.2           2659.5985     7009.0272    -4349.4287
       193.0496                 14.8883             327.0           2586.6049     7020.5184    -4433.9135
       193.1384                 14.8952             331.2           2529.1239     7087.9536    -4558.8297
       193.2271                 14.9021             342.5           2783.9862     7266.3696    -4482.3834
       193.2500                 14.9038             323.2           2462.4966     6960.3408    -4497.8442
       193.3389                 14.9107             337.1           2740.0730     7182.0000    -4441.9270
       193.4277                 14.9176             336.8           2798.2711     7176.5568    -4378.2857
       193.5165                 14.9244             337.7           2730.3476     7190.1648    -4459.8172
       193.6055                 14.9313             329.3           2613.1912     7058.3184    -4445.1272
       193.6944                 14.9382             338.8           2856.5309     7208.6112    -4352.0803
       193.7833                 14.9451             341.4           2898.1446     7250.0400    -4351.8954
       193.8721                 14.9519             325.3           2565.8045     6994.5120    -4428.7075
       193.9609                 14.9588             315.8           2350.9602     6843.3120    -4492.3518
       194.0498                 14.9657             320.6           2480.8746     6920.4240    -4439.5494
       194.1387                 14.9725             335.8           2838.0379     7160.5296    -4322.4917
       194.2276                 14.9794             335.6           2673.5606     7156.9008    -4483.3402
       194.2500                 14.9811             323.0           2697.4340     6957.3168    -4259.8828
       194.3391                 14.9880             332.0           2821.4194     7100.9568    -4279.5374
       194.4282                 14.9949             329.7           2610.6737     7063.7616    -4453.0879
       194.5172                 15.0018             328.0           2732.2733     7037.4528    -4305.1795
       194.6062                 15.0086             313.8           2511.5851     6811.8624    -4300.2773
       194.6951                 15.0155             330.6           2510.4172     7078.8816    -4568.4644
       194.7839                 15.0224             315.0           2496.0182     6831.5184    -4335.5002
       194.8728                 15.0292             326.1           2759.9473     7007.2128    -4247.2655
       194.9617                 15.0361             335.0           2842.9964     7148.1312    -4305.1348
       195.0506                 15.0430             325.3           2775.0026     6993.9072    -4218.9046
       195.1394                 15.0499             342.7           3020.0757     7270.3008    -4250.2251
       195.2283                 15.0567             335.6           2884.8119     7157.2032    -4272.3913
       195.2500                 15.0584             323.3           2769.0358     6962.1552    -4193.1194
       195.3388                 15.0653             341.2           2871.8728     7246.1088    -4374.2360
       195.4275                 15.0722             339.2           2814.1205     7214.3568    -4400.2363
       195.5164                 15.0790             325.5           2721.5735     6997.2336    -4275.6601
       195.6052                 15.0859             321.9           2555.8492     6940.9872    -4385.1380
       195.6942                 15.0928             340.9           2932.4577     7240.9680    -4308.5103
       195.7831                 15.0996             330.3           2732.8009     7074.0432    -4341.2423
       195.8718                 15.1065             312.0           2359.2727     6783.4368    -4424.1641
       195.9606                 15.1134             335.6           2843.7116     7157.8080    -4314.0964
       196.0492                 15.1203             322.5           2529.7284     6950.3616    -4420.6332
       196.1378                 15.1271             333.6           2607.7900     7125.4512    -4517.6612
       196.2266                 15.1340             335.5           2946.3047     7155.3888    -4209.0841
       196.2500                 15.1358             339.8           3136.8459     7224.9408    -4088.0949
       196.3387                 15.1427             338.7           3000.6143     7206.7968    -4206.1825
       196.4275                 15.1496             303.9           2358.4146     6655.5216    -4297.1070
       196.5164                 15.1564             333.7           2771.9164     7128.1728    -4356.2564
       196.6053                 15.1633             341.9           2749.1487     7257.2976    -4508.1489
       196.6939                 15.1702             320.7           2486.2603     6921.6336    -4435.3733
       196.7825                 15.1770             337.2           2679.4849     7182.3024    -4502.8175
       196.8714                 15.1839             320.6           2678.2981     6919.8192    -4241.5211
       196.9604                 15.1908             331.4           2817.6261     7090.9776    -4273.3515
       197.0492                 15.1977             328.4           2576.5488     7043.5008    -4466.9520
       197.1378                 15.2045             308.8           2211.3261     6732.0288    -4520.7027
       197.2265                 15.2114             330.0           2683.6630     7068.2976    -4384.6346
       197.2500                 15.2132             327.2           2636.8290     7025.0544    -4388.2254
       197.3389                 15.2201             332.3           2534.4786     7104.8880    -4570.4094
       197.4277                 15.2270             326.5           2523.4528     7012.9584    -4489.5056
       197.5165                 15.2338             333.9           2509.1147     7130.8944    -4621.7797
       197.6052                 15.2407             338.2           2639.0426     7198.9344    -4559.8918
       197.6939                 15.2476             324.3           2580.4691     6978.1824    -4397.7133
       197.7827                 15.2544             332.3           2662.3574     7105.7952    -4443.4378
       197.8718                 15.2613             334.4           2780.7749     7138.7568    -4357.9819
       197.9607                 15.2682             338.8           2744.8173     7208.6112    -4463.7939
       198.0497                 15.2751             345.8           2708.3043     7319.2896    -4610.9853
       198.1386                 15.2819             325.9           2429.4505     7003.2816    -4573.8311
       198.2274                 15.2888             326.6           2400.3688     7014.7728    -4614.4040
       198.2500                 15.2905             337.0           2776.6611     7179.8832    -4403.2221
       198.3387                 15.2974             333.9           2678.7642     7129.9872    -4451.2230
       198.4275                 15.3043             323.6           2263.0918     6967.2960    -4704.2042
       198.5164                 15.3112             333.7           2494.2254     7126.9632    -4632.7378
       198.6053                 15.3180             323.7           2294.8212     6968.5056    -4673.6844
       198.6942                 15.3249             331.1           2470.4652     7085.5344    -4615.0692
       198.7828                 15.3318             336.8           2706.5843     7177.4640    -4470.8797
       198.8716                 15.3387             315.8           2364.5647     6843.6144    -4479.0497
       198.9604                 15.3455             338.0           2598.1424     7196.2128    -4598.0704
       199.0493                 15.3524             331.2           2368.8863     7087.3488    -4718.4625
       199.1381                 15.3593             330.3           2540.8996     7074.3456    -4533.4460
       199.2269                 15.3661             341.4           2772.4545     7249.4352    -4476.9807
       199.2500                 15.3679             333.4           2637.7757     7123.0320    -4485.2563
       199.3388                 15.3748             325.5           2432.4043     6998.1408    -4565.7365
       199.4276                 15.3817             320.2           2426.2736     6914.0736    -4487.8000
       199.5163                 15.3885             325.2           2468.2894     6993.3024    -4525.0130
       199.6052                 15.3954             327.2           2576.6628     7025.0544    -4448.3916
       199.6940                 15.4023             331.7           2808.3768     7096.1184    -4287.7416
       199.7829                 15.4092             335.1           2524.0565     7150.2480    -4626.1915
       199.8715                 15.4160             317.7           2275.5324     6873.8544    -4598.3220
       199.9604                 15.4229             331.0           2562.4178     7084.6272    -4522.2094
       200.0491                 15.4298             333.5           2594.3961     7123.6368    -4529.2407
       200.1376                 15.4366             325.8           2387.7815     7001.7696    -4613.9881
       200.2264                 15.4435             336.0           2619.3721     7163.5536    -4544.1815
       200.2500                 15.4453             338.1           2530.7084     7198.0272    -4667.3188
       200.3386                 15.4522             334.3           2489.1235     7137.5472    -4648.4237
       200.4275                 15.4591             341.6           2691.1182     7253.3664    -4562.2482
       200.5163                 15.4660             336.8           2481.8342     7176.8592    -4695.0250
       200.6051                 15.4728             333.2           2483.8869     7118.7984    -4634.9115
       200.6939                 15.4797             336.6           2485.7783     7173.8352    -4688.0569
       200.7828                 15.4866             320.4           2310.6112     6916.7952    -4606.1840
       200.8716                 15.4934             336.3           2443.3665     7168.3920    -4725.0255
       200.9605                 15.5003             325.6           2489.9410     6999.6528    -4509.7118
       201.0494                 15.5072             324.9           2769.0595     6988.7664    -4219.7069
       201.1382                 15.5141             320.9           2398.1488     6924.6576    -4526.5088
       201.2270                 15.5209             328.9           2598.2826     7051.6656    -4453.3830
       201.2500                 15.5227             316.3           2455.6772     6852.3840    -4396.7068
       201.3389                 15.5296             330.1           2756.2769     7070.1120    -4313.8351
       201.4277                 15.5365             340.8           2774.5084     7240.6656    -4466.1572
       201.5167                 15.5433             324.6           2510.5912     6983.3232    -4472.7320
       201.6054                 15.5502             341.2           2695.9294     7246.7136    -4550.7842
       201.6944                 15.5571             324.4           2291.3339     6979.9968    -4688.6629
       201.7831                 15.5639             323.2           2257.4759     6960.3408    -4702.8649
       201.8718                 15.5708             325.4           2349.9946     6996.6288    -4646.6342
       201.9606                 15.5777             347.2           2553.0973     7341.6672    -4788.5699
       202.0494                 15.5846             321.7           2265.1934     6937.9632    -4672.7698
       202.1380                 15.5914             329.3           2211.6746     7058.3184    -4846.6438
       202.2265                 15.5983             331.5           2428.2234     7093.3968    -4665.1734
       202.2500                 15.6001             314.3           2165.4204     6819.7248    -4654.3044
       202.3388                 15.6070             320.8           2288.7563     6923.1456    -4634.3893
       202.4274                 15.6139             329.0           2438.8417     7053.4800    -4614.6383
       202.5162                 15.6207             333.7           2623.6886     7127.8704    -4504.1818
       202.6048                 15.6276             330.6           2353.6001     7078.2768    -4724.6767
       202.6935                 15.6345             336.9           2433.8315     7178.9760    -4745.1445
       202.7821                 15.6414             324.2           2368.6341     6976.9728    -4608.3387
       202.8706                 15.6482             320.7           2394.8329     6921.3312    -4526.4983
       202.9593                 15.6551             327.1           2326.2627     7022.9376    -4696.6749
       203.0480                 15.6620             324.1           2205.1984     6975.1584    -4769.9600
       203.1367                 15.6689             321.2           2322.4888     6928.8912    -4606.4024
       203.2257                 15.6757             330.5           2430.3580     7076.4624    -4646.1044
       203.2500                 15.6776             328.8           2387.5529     7049.5488    -4661.9959
       203.3388                 15.6845             322.6           2369.6245     6951.5712    -4581.9467
       203.4277                 15.6914             320.4           2327.8332     6917.4000    -4589.5668
       203.5165                 15.6982             332.2           2549.3210     7104.2832    -4554.9622
       203.6052                 15.7051             326.4           2276.1483     7011.4464    -4735.2981
       203.6939                 15.7120             331.3           2627.8052     7089.1632    -4461.3580
       203.7829                 15.7188             332.4           2381.9646     7106.7024    -4724.7378
       203.8717                 15.7257             325.0           2304.7097     6990.2784    -4685.5687
       203.9604                 15.7326             335.0           2505.4703     7148.1312    -4642.6609
       204.0493                 15.7395             312.2           1955.2876     6787.0656    -4831.7780
       204.1379                 15.7463             334.0           2404.0316     7132.4064    -4728.3748
       204.2268                 15.7532             332.1           2517.8468     7102.7712    -4584.9244
       204.2500                 15.7550             335.8           2563.0743     7161.4368    -4598.3625
       204.3387                 15.7619             327.4           2269.3831     7027.7760    -4758.3929
       204.4274                 15.7687             334.9           2357.6079     7146.3168    -4788.7089
       204.5162                 15.7756             339.4           2382.8272     7218.2880    -4835.4608
       204.6050                 15.7825             346.3           2537.9428     7327.1520    -4789.2092
       204.6939                 15.7894             340.2           2766.6220     7230.0816    -4463.4596
       204.7829                 15.7962             320.7           2348.1112     6921.0288    -4572.9176
       204.8718                 15.8031             316.1           2358.3316     6847.8480    -4489.5164
       204.9607                 15.8100             338.7           2571.2118     7206.7968    -4635.5850
       205.0494                 15.8168             322.6           2407.1297     6950.9664    -4543.8367
       205.1382                 15.8237             339.5           2536.0434     7219.4976    -4683.4542
       205.2270                 15.8306             337.4           2555.7766     7186.8384    -4631.0618
       205.2500                 15.8324             330.6           2324.3144     7077.6720    -4753.3576
       205.3388                 15.8392             336.7           2513.3067     7175.3472    -4662.0405
       205.4274                 15.8461             325.1           2064.0578     6990.5808    -4926.5230
       205.5164                 15.8530             335.2           2583.1917     7152.0624    -4568.8707
       205.6050                 15.8599             323.7           2237.4845     6968.8080    -4731.3235
       205.6938                 15.8667             325.7           2200.9256     7000.8624    -4799.9368
       205.7827                 15.8736             331.1           2467.5573     7085.8368    -4618.2795
       205.8716                 15.8805             340.2           2560.9614     7230.0816    -4669.1202
       205.9605                 15.8873             332.1           2356.5057     7102.1664    -4745.6607
       206.0494                 15.8942             329.1           2407.6419     7054.6896    -4647.0477
       206.1381                 15.9011             327.5           2477.5868     7029.8928    -4552.3060
       206.2269                 15.9080             333.9           2334.6644     7130.8944    -4796.2300
       206.2500                 15.9097             323.3           2185.1017     6962.4576    -4777.3559
       206.3387                 15.9166             332.4           2292.9582     7106.4000    -4813.4418
       206.4273                 15.9235             333.5           2184.1164     7124.5440    -4940.4276
       206.5162                 15.9304             340.9           2474.7504     7241.8752    -4767.1248
       206.6049                 15.9372             343.0           2656.3996     7275.7440    -4619.3444
       206.6938                 15.9441             322.0           2157.5508     6941.2896    -4783.7388
       206.7827                 15.9510             331.8           2446.3095     7097.3280    -4651.0185
       206.8714                 15.9578             326.4           2282.1697     7011.1440    -4728.9743
       206.9601                 15.9647             327.3           2182.7230     7025.9616    -4843.2386
       207.0489                 15.9716             319.9           2126.4248     6908.9328    -4782.5080
       207.1380                 15.9785             333.7           2548.6815     7127.8704    -4579.1889
       207.2269                 15.9853             342.3           2425.8297     7263.6480    -4837.8183
       207.2500                 15.9871             338.9           2451.2519     7209.2160    -4757.9641
       207.3388                 15.9940             324.8           2243.4360     6985.7424    -4742.3064
       207.4276                 16.0009             323.7           2345.2010     6969.1104    -4623.9094
       207.5164                 16.0077             321.5           2279.2044     6934.3344    -4655.1300
       207.6054                 16.0146             332.6           2326.0520     7109.4240    -4783.3720
       207.6943                 16.0215             314.7           2076.4045     6826.3776    -4749.9731
       207.7830                 16.0283             328.6           2389.1401     7046.8272    -4657.6871
       207.8719                 16.0352             332.3           2454.4822     7105.4928    -4651.0106
       207.9609                 16.0421             323.7           2266.8067     6969.4128    -4702.6061
       208.0500                 16.0490             328.3           2575.1051     7041.9888    -4466.8837
       208.1390                 16.0558             335.9           2530.1833     7162.6464    -4632.4631
       208.2279                 16.0627             334.7           2359.4141     7142.9904    -4783.5763
       208.2500                 16.0644             323.4           2191.8796     6963.9696    -4772.0900
       208.3389                 16.0713             324.4           2106.4206     6980.2992    -4873.8786
       208.4276                 16.0782             324.6           2183.4853     6983.6256    -4800.1403
       208.5166                 16.0850             332.0           2317.6716     7100.0496    -4782.3780
       208.6054                 16.0919             332.1           2281.7249     7101.8640    -4820.1391
       208.6942                 16.0988             322.5           2316.0384     6949.4544    -4633.4160
       208.7829                 16.1057             343.5           2492.3142     7282.6992    -4790.3850
       208.8718                 16.1125             344.3           2621.1290     7296.0048    -4674.8758
       208.9605                 16.1194             312.8           2190.7513     6796.1376    -4605.3863
       209.0492                 16.1263             319.2           2174.4397     6897.4416    -4723.0019
       209.1383                 16.1331             320.0           2281.1358     6909.8400    -4628.7042
       209.2268                 16.1400             320.3           2290.8404     6915.2832    -4624.4428
       209.2500                 16.1418             342.3           2545.0371     7264.2528    -4719.2157
       209.3390                 16.1487             351.3           2688.7468     7406.0784    -4717.3316
       209.4279                 16.1555             325.5           2587.4777     6997.8384    -4410.3607
       209.5167                 16.1624             326.1           2627.4227     7006.6080    -4379.1853
       209.6057                 16.1693             334.6           2454.5331     7142.0832    -4687.5501
       209.6947                 16.1762             331.0           2786.5643     7084.3248    -4297.7605
       209.7834                 16.1830             333.3           2556.7526     7120.6128    -4563.8602
       209.8722                 16.1899             331.0           2608.6084     7084.0224    -4475.4140
       209.9613                 16.1968             313.1           2325.2862     6801.2784    -4475.9922
       210.0501                 16.2036             333.4           2718.1558     7122.4272    -4404.2714
       210.1392                 16.2105             340.5           2624.0362     7234.9200    -4610.8838
       210.2283                 16.2174             335.2           2346.8682     7150.8528    -4803.9846
       210.2500                 16.2191             346.1           2643.4959     7324.7328    -4681.2369
       210.3388                 16.2259             342.8           2859.8361     7272.4176    -4412.5815
       210.4278                 16.2328             324.2           2378.6601     6976.9728    -4598.3127
       210.5164                 16.2397             319.5           2525.6368     6902.5824    -4376.9456
       210.6053                 16.2466             333.7           2648.9089     7128.1728    -4479.2639
       210.6941                 16.2534             338.9           2644.6876     7209.2160    -4564.5284
       210.7830                 16.2603             332.8           2440.1857     7112.7504    -4672.5647
       210.8717                 16.2672             345.3           2742.9023     7311.4272    -4568.5249
       210.9607                 16.2740             342.8           2799.7373     7271.2080    -4471.4707
       211.0496                 16.2809             332.8           2737.5984     7113.3552    -4375.7568
       211.1384                 16.2878             338.4           2636.8203     7201.6560    -4564.8357
       211.2273                 16.2947             331.5           2598.3916     7093.3968    -4495.0052
       211.2500                 16.2964             331.8           2581.5428     7097.9328    -4516.3900
       211.3388                 16.3033             340.1           2523.8861     7228.2672    -4704.3811
       211.4276                 16.3102             338.0           2667.1545     7196.2128    -4529.0583
       211.5164                 16.3170             323.7           2517.3498     6969.4128    -4452.0630
       211.6052                 16.3239             327.0           2376.8651     7020.8208    -4643.9557
       211.6941                 16.3308             338.2           2748.4751     7198.3296    -4449.8545
       211.7830                 16.3377             325.3           2509.5398     6994.5120    -4484.9722
       211.8717                 16.3445             335.5           2492.7426     7155.3888    -4662.6462
       211.9606                 16.3514             342.9           2583.8861     7273.6272    -4689.7411
       212.0495                 16.3583             331.1           2507.8057     7086.7440    -4578.9383
       212.1386                 16.3651             335.8           2583.2923     7160.5296    -4577.2373
       212.2275                 16.3720             322.9           2323.4951     6957.0144    -4633.5193
       212.2500                 16.3738             321.2           2353.3425     6929.4960    -4576.1535
       212.3388                 16.3806             342.4           2610.1657     7265.1600    -4654.9943
       212.4276                 16.3875             340.6           2562.8133     7237.0368    -4674.2235
       212.5162                 16.3944             328.5           2540.4125     7044.4080    -4503.9955
       212.6052                 16.4013             332.6           2685.8076     7110.0288    -4424.2212
       212.6940                 16.4081             324.8           2408.4568     6985.7424    -4577.2856
       212.7831                 16.4150             335.3           2725.2927     7152.6672    -4427.3745
       212.8721                 16.4219             326.6           2470.6914     7015.0752    -4544.3838
       212.9612                 16.4287             324.3           2659.2335     6978.1824    -4318.9489
       213.0502                 16.4356             331.5           2590.4941     7092.4896    -4501.9955
       213.1391                 16.4425             315.7           2459.7217     6842.1024    -4382.3807
       213.2279                 16.4494             340.9           2628.3069     7240.9680    -4612.6611
       213.2500                 16.4511             336.1           2622.7056     7165.3680    -4542.6624
       213.3390                 16.4579             329.9           2776.9745     7067.6928    -4290.7183
       213.4279                 16.4648             319.5           2594.8357     6902.5824    -4307.7467
       213.5168                 16.4717             328.6           2762.8297     7046.5248    -4283.6951
       213.6055                 16.4786             335.8           2774.5384     7161.1344    -4386.5960
       213.6944                 16.4854             326.5           2755.5002     7013.8656    -4258.3654
       213.7832                 16.4923             345.2           2745.4159     7310.5200    -4565.1041
       213.8720                 16.4992             324.1           2322.9725     6975.4608    -4652.4883
       213.9609                 16.5060             338.8           2789.4052     7207.7040    -4418.2988
       214.0497                 16.5129             327.3           2344.0537     7026.2640    -4682.2103
       214.1386                 16.5198             324.3           2273.1314     6978.4848    -4705.3534
       214.2272                 16.5267             321.0           2104.0170     6926.7744    -4822.7574
       214.2500                 16.5284             327.0           2562.6614     7021.7280    -4459.0666
       214.3389                 16.5353             327.7           2382.2751     7031.7072    -4649.4321
       214.4277                 16.5422             336.1           2413.2558     7166.2752    -4753.0194
       214.5167                 16.5490             335.3           2406.6969     7152.9696    -4746.2727
       214.6056                 16.5559             329.4           2526.2226     7059.8304    -4533.6078
       214.6945                 16.5628             327.8           2614.4537     7034.4288    -4419.9751
       214.7832                 16.5696             337.1           2623.4268     7182.0000    -4558.5732
       214.8719                 16.5765             325.4           2321.9647     6995.1168    -4673.1521
       214.9607                 16.5834             334.4           2686.9896     7138.4544    -4451.4648
       215.0496                 16.5903             334.3           2523.0388     7136.6400    -4613.6012
       215.1388                 16.5971             337.6           2409.2209     7189.5600    -4780.3391
       215.2277                 16.6040             316.1           2257.2154     6847.8480    -4590.6326
       215.2500                 16.6057             318.4           2244.6462     6885.6480    -4641.0018
       215.3390                 16.6126             315.6           2333.6910     6839.9856    -4506.2946
       215.4278                 16.6195             334.1           2478.2474     7133.9184    -4655.6710
       215.5165                 16.6263             312.4           2297.9816     6789.7872    -4491.8056
       215.6052                 16.6332             332.6           2581.9192     7109.4240    -4527.5048
       215.6943                 16.6401             344.3           2564.7806     7296.3072    -4731.5266
       215.7828                 16.6470             330.5           2360.7752     7076.4624    -4715.6872
       215.8715                 16.6538             336.2           2546.0037     7167.4848    -4621.4811
       215.9603                 16.6607             314.2           1988.1730     6817.9104    -4829.7374
       216.0487                 16.6676             335.5           2471.7513     7155.3888    -4683.6375
       216.1376                 16.6744             327.0           2273.4114     7022.0304    -4748.6190
       216.2264                 16.6813             335.8           2327.7434     7160.2272    -4832.4838
       216.2500                 16.6831             322.9           2264.1684     6955.8048    -4691.6364
       216.3388                 16.6900             329.8           2416.1097     7065.2736    -4649.1639
       216.4277                 16.6969             332.0           2469.8322     7100.6544    -4630.8222
       216.5165                 16.7038             326.2           2435.9966     7009.0272    -4573.0306
       216.6053                 16.7106             324.9           2192.9435     6987.2544    -4794.3109
       216.6940                 16.7175             317.5           2444.8347     6871.1328    -4426.2981
       216.7828                 16.7244             343.2           2482.2007     7278.7680    -4796.5673
       216.8715                 16.7312             343.3           2455.7457     7279.3728    -4823.6271
       216.9602                 16.7381             327.6           2370.6705     7030.4976    -4659.8271
       217.0488                 16.7450             329.0           2471.0466     7052.8752    -4581.8286
       217.1375                 16.7519             332.3           2462.8422     7106.0976    -4643.2554
       217.2264                 16.7587             331.1           2504.3426     7086.4416    -4582.0990
       217.2500                 16.7606             333.8           2535.0071     7128.7776    -4593.7705
       217.3385                 16.7674             338.1           2612.0511     7197.4224    -4585.3713
       217.4272                 16.7743             331.6           2299.4465     7094.9088    -4795.4623
       217.5159                 16.7812             317.8           2338.7758     6875.6688    -4536.8930
       217.6049                 16.7881             320.7           2181.1419     6920.7264    -4739.5845
       217.6937                 16.7949             317.0           2188.9582     6862.3632    -4673.4050
       217.7825                 16.8018             320.4           2421.8502     6917.4000    -4495.5498
       217.8711                 16.8087             337.0           2658.6831     7179.8832    -4521.2001
       217.9600                 16.8155             323.0           2415.0168     6957.3168    -4542.3000
       218.0485                 16.8224             312.2           2228.2036     6786.1584    -4557.9548
       218.1370                 16.8293             342.2           2685.7830     7261.5312    -4575.7482
