     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       240.8872                 12.9830             332.5           9261.8019    10069.5420     -807.7401
       241.0147                 12.9898             331.5           8840.5128    10047.2652    -1206.7524
       241.1422                 12.9967             324.6           8849.2695     9892.6128    -1043.3433
       241.2500                 13.0025             333.1           9213.6680    10083.2508     -869.5828
       241.3777                 13.0094             329.1           9104.4447     9993.2868     -888.8421
       241.5050                 13.0163             330.7           9310.6984    10028.8440     -718.1456
       241.6324                 13.0232             333.9           9245.0418    10100.8152     -855.7734
       241.7602                 13.0300             328.9           8774.4882     9989.0028    -1214.5146
       241.8876                 13.0369             329.9           9024.1652    10011.2796     -987.1144
       242.0153                 13.0438             345.5           9334.4253    10362.1392    -1027.7139
       242.1426                 13.0506             336.5           9095.5895    10160.3628    -1064.7733
       242.2500                 13.0564             326.0           9045.1649     9924.7428     -879.5779
       242.3777                 13.0633             334.2           9042.9863    10107.6696    -1064.6833
       242.5051                 13.0702             328.3           8704.5133     9976.1508    -1271.6375
       242.6324                 13.0770             334.2           9012.1145    10108.0980    -1095.9835
       242.7596                 13.0839             329.9           9155.1284    10012.9932     -857.8648
       242.8872                 13.0908             332.0           9491.8101    10059.2604     -567.4503
       243.0148                 13.0977             324.2           8921.5679     9884.4732     -962.9053
       243.1424                 13.1045             337.7           9008.2584    10186.9236    -1178.6652
       243.2500                 13.1103             323.9           8762.0956     9876.3336    -1114.2380
       243.3774                 13.1172             324.7           9075.1814     9895.1832     -820.0018
       243.5048                 13.1241             346.8           9200.7712    10391.6988    -1190.9276
       243.6325                 13.1309             330.3           9004.2737    10021.1328    -1016.8591
       243.7598                 13.1378             336.7           9400.9425    10164.6468     -763.7043
       243.8871                 13.1447             335.9           9118.3542    10146.2256    -1027.8714
       244.0148                 13.1516             327.3           8883.9068     9954.3024    -1070.3956
       244.1424                 13.1584             317.8           8676.1215     9740.9592    -1064.8377
       244.2500                 13.1642             338.4           9522.9718    10203.2028     -680.2310
       244.3775                 13.1711             331.9           9052.0566    10057.1184    -1005.0618
       244.5048                 13.1780             332.7           9040.0154    10073.8260    -1033.8106
       244.6323                 13.1849             334.6           9163.5181    10117.0944     -953.5763
       244.7601                 13.1917             332.9           9133.5422    10079.8236     -946.2814
       244.8878                 13.1986             326.3           9188.6523     9930.3120     -741.6597
       245.0150                 13.2055             331.1           9025.2880    10037.8404    -1012.5524
       245.1423                 13.2124             326.9           8940.3001     9945.3060    -1005.0059
       245.2500                 13.2182             334.7           9273.5896    10120.5216     -846.9320
       245.3775                 13.2250             331.0           9174.7678    10036.9836     -862.2158
       245.5050                 13.2319             325.0           8993.3361     9902.8944     -909.5583
       245.6325                 13.2388             334.3           9415.7046    10111.5252     -695.8206
       245.7604                 13.2456             343.2           9152.8798    10309.8744    -1156.9946
       245.8885                 13.2525             334.0           8883.1056    10102.9572    -1219.8516
       246.0156                 13.2594             330.3           9186.1978    10020.2760     -834.0782
       246.1431                 13.2663             339.3           9085.2971    10224.1944    -1138.8973
       246.2500                 13.2720             322.8           8951.3166     9851.4864     -900.1698
       246.3775                 13.2789             316.7           8789.0766     9715.2552     -926.1786
       246.5051                 13.2858             325.9           9297.2882     9922.6008     -625.3126
       246.6325                 13.2926             332.4           9411.3509    10069.1136     -657.7627
       246.7601                 13.2995             316.6           8883.8259     9712.2564     -828.4305
       246.8875                 13.3064             319.4           8978.3538     9775.2312     -796.8774
       247.0150                 13.3132             321.5           8758.5401     9823.2120    -1064.6719
       247.1425                 13.3201             333.2           9265.6030    10084.9644     -819.3614
       247.2500                 13.3259             331.1           9348.7237    10039.5540     -690.8303
       247.3774                 13.3328             317.8           8870.4303     9739.6740     -869.2437
       247.5049                 13.3397             316.6           8848.8661     9713.5416     -864.6755
       247.6325                 13.3465             328.6           9026.8706     9983.0052     -956.1346
       247.7599                 13.3534             332.2           9185.2857    10063.9728     -878.6871
       247.8874                 13.3603             338.4           9069.0221    10203.6312    -1134.6091
       248.0151                 13.3672             345.6           9349.1948    10365.5664    -1016.3716
       248.1427                 13.3740             332.3           8989.3027    10066.1148    -1076.8121
       248.2500                 13.3798             346.6           9321.3526    10387.4148    -1066.0622
       248.3777                 13.3867             328.4           8876.5579     9978.7212    -1102.1633
       248.5052                 13.3935             326.9           9070.1957     9944.8776     -874.6819
       248.6327                 13.4004             330.6           8945.1231    10027.1304    -1082.0073
       248.7601                 13.4073             324.9           8908.9616     9898.6104     -989.6488
       248.8876                 13.4142             320.9           8987.0673     9810.3600     -823.2927
       249.0151                 13.4210             328.2           8993.6207     9974.4372     -980.8165
       249.1428                 13.4279             334.0           9002.3651    10103.3856    -1101.0205
       249.2500                 13.4337             332.8           9359.8437    10077.2532     -717.4095
       249.3774                 13.4405             331.5           8930.8231    10048.1220    -1117.2989
       249.5049                 13.4474             340.5           9018.1891    10251.1836    -1232.9945
       249.6323                 13.4543             331.9           9025.6061    10057.5468    -1031.9407
       249.7599                 13.4612             330.0           8915.5665    10013.8500    -1098.2835
       249.8875                 13.4680             316.3           8807.5371     9706.2588     -898.7217
       250.0152                 13.4749             325.3           8962.7001     9908.8920     -946.1919
       250.1429                 13.4818             324.5           8577.0159     9890.8992    -1313.8833
       250.2500                 13.4875             335.9           8990.7407    10147.5108    -1156.7701
       250.3775                 13.4944             333.4           9025.5612    10089.6768    -1064.1156
       250.5050                 13.5013             325.5           8659.5942     9914.0328    -1254.4386
       250.6325                 13.5082             339.2           9115.5540    10221.1956    -1105.6416
       250.7599                 13.5150             332.3           9161.0852    10066.5432     -905.4580
       250.8873                 13.5219             324.8           9005.3624     9896.8968     -891.5344
       251.0149                 13.5288             334.7           9053.6829    10119.2364    -1065.5535
       251.1422                 13.5357             332.1           9230.6117    10060.5456     -829.9339
       251.2500                 13.5414             319.8           9017.1012     9785.9412     -768.8400
       251.3774                 13.5483             328.2           9242.1797     9973.5804     -731.4007
       251.5048                 13.5552             330.9           9175.1753    10033.5564     -858.3811
       251.6324                 13.5621             341.9           9321.7452    10281.1716     -959.4264
       251.7602                 13.5689             324.7           8736.1865     9895.1832    -1158.9967
       251.8878                 13.5758             344.6           9041.6756    10342.0044    -1300.3288
       252.0155                 13.5827             326.4           9014.6333     9932.4540     -917.8207
       252.1431                 13.5896             333.8           9179.8142    10098.6732     -918.8590
       252.2500                 13.5953             336.8           9188.2827    10166.7888     -978.5061
       252.3778                 13.6022             332.0           8993.4358    10058.8320    -1065.3962
       252.5051                 13.6091             327.7           8981.9172     9961.5852     -979.6680
       252.6325                 13.6159             331.2           9089.4999    10040.8392     -951.3393
       252.7598                 13.6228             329.4           9228.5047    10000.5696     -772.0649
       252.8876                 13.6297             334.3           9431.1571    10111.5252     -680.3681
       253.0152                 13.6365             331.0           8592.7776    10036.5552    -1443.7776
       253.1427                 13.6434             329.9           9175.3527    10012.9932     -837.6405
       253.2500                 13.6492             323.9           8804.1444     9876.3336    -1072.1892
       253.3773                 13.6561             339.0           9267.9759    10216.4832     -948.5073
       253.5050                 13.6629             326.1           9127.2592     9927.3132     -800.0540
       253.6326                 13.6698             328.6           8891.6828     9983.4336    -1091.7508
       253.7598                 13.6767             338.6           8855.7479    10207.4868    -1351.7389
       253.8875                 13.6836             329.6           8798.5392    10004.4252    -1205.8860
       254.0149                 13.6904             322.3           8711.9503     9841.2048    -1129.2545
       254.1423                 13.6973             340.5           9358.9443    10249.8984     -890.9541
       254.2500                 13.7031             340.6           9441.7029    10252.4688     -810.7659
       254.3773                 13.7100             328.5           9075.8076     9981.2916     -905.4840
       254.5045                 13.7169             324.7           9131.6377     9895.6116     -763.9739
       254.6322                 13.7237             330.1           8776.3642    10015.9920    -1239.6278
       254.7598                 13.7306             320.8           8599.5476     9806.9328    -1207.3852
       254.8873                 13.7375             326.4           8737.7758     9934.1676    -1196.3918
       255.0147                 13.7444             324.8           8622.1243     9896.8968    -1274.7725
       255.1422                 13.7512             339.9           8916.8127    10237.0464    -1320.2337
       255.2500                 13.7570             319.8           8612.9619     9784.6560    -1171.6941
       255.3774                 13.7639             330.0           8883.5252    10013.8500    -1130.3248
       255.5049                 13.7708             328.7           8582.0704     9985.1472    -1403.0768
       255.6325                 13.7776             327.7           8853.0253     9962.0136    -1108.9883
       255.7601                 13.7845             325.0           8739.4142     9902.8944    -1163.4802
       255.8877                 13.7914             326.0           8719.0280     9923.8860    -1204.8580
       256.0154                 13.7983             344.4           9048.0704    10337.2920    -1289.2216
       256.1431                 13.8051             335.7           9201.1021    10141.5132     -940.4111
       256.2500                 13.8109             334.1           9071.0208    10107.2412    -1036.2204
       256.3774                 13.8178             329.2           8955.0723     9995.4288    -1040.3565
       256.5048                 13.8246             332.5           9290.8078    10070.3988     -779.5910
       256.6323                 13.8315             326.0           8884.4188     9923.8860    -1039.4672
       256.7596                 13.8384             327.2           9024.5939     9951.7320     -927.1381
       256.8871                 13.8452             328.4           9108.5913     9979.1496     -870.5583
       257.0145                 13.8521             324.6           8871.3819     9892.6128    -1021.2309
       257.1417                 13.8590             332.7           9025.9829    10075.1112    -1049.1283
       257.2500                 13.8648             336.1           9225.4434    10151.7948     -926.3514
       257.3778                 13.8717             324.2           8699.3203     9884.9016    -1185.5813
       257.5055                 13.8786             321.6           8919.8552     9826.2108     -906.3556
       257.6329                 13.8854             329.9           8743.4517    10011.7080    -1268.2563
       257.7607                 13.8923             336.7           9167.9343    10164.6468     -996.7125
       257.8882                 13.8992             317.3           8700.7367     9728.1072    -1027.3705
       258.0157                 13.9060             342.2           9414.5246    10288.4544     -873.9298
       258.1431                 13.9129             333.8           9273.1539    10098.6732     -825.5193
       258.2500                 13.9187             322.9           8601.6528     9854.9136    -1253.2608
       258.3776                 13.9256             347.6           9294.8380    10409.2632    -1114.4252
       258.5055                 13.9324             326.7           8593.1223     9939.7368    -1346.6145
       258.6328                 13.9393             316.8           8587.9315     9718.2540    -1130.3225
       258.7601                 13.9462             321.7           8896.9556     9828.7812     -931.8256
       258.8875                 13.9531             333.9           9070.8583    10101.2436    -1030.3853
       259.0148                 13.9599             351.0           9750.9601    10486.8036     -735.8435
       259.1423                 13.9668             346.2           9671.3684    10377.1332     -705.7648
       259.2500                 13.9726             316.1           8813.2389     9702.8316     -889.5927
       259.3776                 13.9795             326.6           9185.4303     9937.1664     -751.7361
       259.5054                 13.9863             328.0           9078.2036     9968.8680     -890.6644
       259.6333                 13.9932             340.2           8761.3440    10243.0440    -1481.7000
       259.7608                 14.0001             339.1           9014.1848    10219.0536    -1204.8688
       259.8884                 14.0070             325.5           9159.9999     9914.0328     -754.0329
       260.0158                 14.0138             333.6           8970.6465    10096.1028    -1125.4563
       260.1432                 14.0207             322.5           8704.6714     9845.9172    -1141.2458
       260.2500                 14.0265             332.0           9075.6497    10059.6888     -984.0391
       260.3774                 14.0333             327.5           8960.9078     9958.5864     -997.6786
       260.5047                 14.0402             327.8           9074.6489     9965.0124     -890.3635
       260.6327                 14.0471             328.2           8841.8681     9973.5804    -1131.7123
       260.7604                 14.0540             334.3           9487.7464    10111.0968     -623.3504
       260.8876                 14.0608             325.6           8879.2992     9914.4612    -1035.1620
       261.0151                 14.0677             327.0           8670.1167     9947.8764    -1277.7597
       261.1426                 14.0746             322.3           8957.2189     9841.2048     -883.9859
       261.2500                 14.0804             333.3           9007.0909    10087.5348    -1080.4439
       261.3776                 14.0872             336.4           8836.9849    10158.6492    -1321.6643
       261.5048                 14.0941             321.0           8884.4012     9812.9304     -928.5292
       261.6323                 14.1010             318.9           8863.2527     9764.0928     -900.8401
       261.7595                 14.1078             323.4           9061.0082     9866.0520     -805.0438
       261.8869                 14.1147             324.0           8884.1908     9879.7608     -995.5700
       262.0144                 14.1216             322.9           8586.1745     9853.6284    -1267.4539
       262.1419                 14.1285             328.8           9000.2885     9986.4324     -986.1439
       262.2500                 14.1343             327.9           8806.5552     9966.2976    -1159.7424
       262.3776                 14.1412             331.8           9087.2443    10054.9764     -967.7321
       262.5049                 14.1480             336.7           9048.3992    10164.2184    -1115.8192
       262.6322                 14.1549             324.8           8595.7134     9896.4684    -1300.7550
       262.7596                 14.1618             334.7           9305.6665    10120.5216     -814.8551
       262.8874                 14.1687             337.4           9136.9764    10181.3544    -1044.3780
       263.0149                 14.1755             328.6           9020.4704     9983.4336     -962.9632
       263.1424                 14.1824             331.5           8994.1016    10046.8368    -1052.7352
       263.2500                 14.1882             327.9           9038.1371     9968.0112     -929.8741
       263.3775                 14.1951             328.8           8842.9971     9986.8608    -1143.8637
       263.5049                 14.2019             318.8           8556.1958     9762.3792    -1206.1834
       263.6323                 14.2088             326.7           8945.4373     9939.3084     -993.8711
       263.7600                 14.2157             325.8           8860.2373     9919.6020    -1059.3647
       263.8874                 14.2226             325.6           8880.3288     9914.4612    -1034.1324
       264.0149                 14.2294             329.5           9201.7317    10003.5684     -801.8367
       264.1423                 14.2363             342.6           9161.1081    10297.0224    -1135.9143
       264.2500                 14.2421             335.1           8998.0224    10129.0896    -1131.0672
       264.3772                 14.2490             328.7           9066.7254     9984.7188     -917.9934
       264.5048                 14.2558             335.6           9433.5328    10140.6564     -707.1236
       264.6322                 14.2627             334.0           9168.3535    10104.6708     -936.3173
       264.7598                 14.2696             335.6           9311.7347    10140.2280     -828.4933
       264.8873                 14.2765             333.6           9327.3322    10093.9608     -766.6286
       265.0146                 14.2833             326.6           8852.2946     9937.1664    -1084.8718
       265.1421                 14.2902             328.3           9071.3526     9975.2940     -903.9414
       265.2500                 14.2960             325.1           9208.5055     9903.7512     -695.2457
       265.3779                 14.3029             326.5           9013.5713     9936.3096     -922.7383
       265.5055                 14.3098             338.8           9223.3602    10212.1992     -988.8390
       265.6330                 14.3166             327.0           8858.8595     9947.0196    -1088.1601
       265.7604                 14.3235             327.9           8861.4369     9967.1544    -1105.7175
       265.8880                 14.3304             340.2           9412.3633    10242.6156     -830.2523
       266.0154                 14.3372             321.6           8961.8772     9825.7824     -863.9052
       266.1429                 14.3441             338.8           9339.4187    10212.6276     -873.2089
       266.2500                 14.3499             334.1           9490.9148    10107.2412     -616.3264
       266.3776                 14.3568             322.9           8902.4748     9854.4852     -952.0104
       266.5047                 14.3636             330.8           8961.3141    10031.8428    -1070.5287
       266.6325                 14.3705             324.5           8999.1692     9890.0424     -890.8732
       266.7602                 14.3774             339.5           9264.0983    10227.6216     -963.5233
       266.8879                 14.3843             335.8           9031.3259    10143.6552    -1112.3293
       267.0154                 14.3911             325.8           8873.2092     9920.8872    -1047.6780
       267.1430                 14.3980             333.6           9386.9847    10095.2460     -708.2613
       267.2500                 14.4038             337.5           9084.6726    10182.2112    -1097.5386
       267.3775                 14.4106             324.2           8877.6163     9884.0448    -1006.4285
       267.5052                 14.4175             336.6           9439.4227    10163.3616     -723.9389
       267.6328                 14.4244             339.0           8985.8751    10216.4832    -1230.6081
       267.7602                 14.4313             332.3           8877.2182    10066.9716    -1189.7534
       267.8882                 14.4381             333.1           8883.1036    10084.5360    -1201.4324
       268.0156                 14.4450             319.6           8886.7013     9781.2288     -894.5275
       268.1433                 14.4519             323.4           8704.3239     9866.9088    -1162.5849
       268.2500                 14.4576             331.9           9079.5810    10056.6900     -977.1090
       268.3777                 14.4645             328.6           9028.6998     9983.4336     -954.7338
       268.5053                 14.4714             328.4           8983.0678     9977.4360     -994.3682
       268.6329                 14.4782             332.4           9209.2600    10069.1136     -859.8536
       268.7602                 14.4851             317.5           8623.1586     9734.1048    -1110.9462
       268.8877                 14.4920             332.0           9107.3764    10058.8320     -951.4556
       269.0151                 14.4989             321.7           8992.1569     9828.3528     -836.1959
       269.1428                 14.5057             337.7           8956.9982    10186.0668    -1229.0686
       269.2500                 14.5115             337.0           8906.4827    10171.9296    -1265.4469
       269.3775                 14.5184             326.0           8977.7102     9923.4576     -945.7474
       269.5050                 14.5252             327.2           8742.1507     9951.7320    -1209.5813
       269.6326                 14.5321             318.0           8804.2051     9743.9580     -939.7529
       269.7599                 14.5390             331.0           9201.0437    10036.5552     -835.5115
       269.8876                 14.5459             340.1           9260.4944    10240.0452     -979.5508
       270.0152                 14.5527             328.1           8950.0509     9971.0100    -1020.9591
       270.1428                 14.5596             333.2           9391.6472    10085.3928     -693.7456
       270.2500                 14.5654             327.1           9328.6745     9949.5900     -620.9155
       270.3773                 14.5723             329.9           9252.9312    10012.9932     -760.0620
       270.5049                 14.5791             322.1           8987.7765     9837.3492     -849.5727
       270.6321                 14.5860             330.0           9143.8934    10014.2784     -870.3850
       270.7598                 14.5929             337.5           9204.7226    10182.6396     -977.9170
       270.8874                 14.5997             330.5           9076.2414    10026.2736     -950.0322
       271.0147                 14.6066             335.0           9233.8372    10126.5192     -892.6820
       271.1422                 14.6135             326.5           8860.7968     9935.8812    -1075.0844
       271.2500                 14.6193             315.2           8536.2696     9681.4116    -1145.1420
       271.3777                 14.6262             334.2           9242.9510    10108.0980     -865.1470
       271.5052                 14.6331             332.1           9320.3199    10060.5456     -740.2257
       271.6326                 14.6399             333.8           9180.2647    10099.1016     -918.8369
       271.7602                 14.6468             338.6           9379.2503    10207.4868     -828.2365
       271.8875                 14.6537             332.5           9205.5554    10069.9704     -864.4150
       272.0148                 14.6605             324.2           9020.9025     9883.6164     -862.7139
       272.1425                 14.6674             322.1           8652.4176     9835.6356    -1183.2180
       272.2500                 14.6732             334.5           9027.8338    10114.5240    -1086.6902
       272.3775                 14.6801             324.8           8723.9594     9896.4684    -1172.5090
       272.5052                 14.6869             328.1           8779.0994     9970.5816    -1191.4822
       272.6326                 14.6938             321.5           8775.9550     9822.3552    -1046.4002
       272.7604                 14.7007             335.0           9258.6747    10125.6624     -866.9877
       272.8880                 14.7076             325.8           9076.7002     9918.7452     -842.0450
       273.0155                 14.7144             335.0           9258.2921    10125.6624     -867.3703
       273.1431                 14.7213             336.3           9188.2009    10155.2220     -967.0211
       273.2500                 14.7271             325.3           9061.6339     9908.0352     -846.4013
       273.3775                 14.7339             330.5           9117.5035    10025.4168     -907.9133
       273.5048                 14.7408             321.5           8910.1983     9823.6404     -913.4421
       273.6325                 14.7477             331.6           9276.8934    10051.1208     -774.2274
       273.7598                 14.7546             328.4           9104.2868     9978.2928     -874.0060
       273.8872                 14.7614             324.9           9035.9121     9900.7524     -864.8403
       274.0148                 14.7683             336.6           9162.5316    10163.3616    -1000.8300
       274.1423                 14.7752             335.6           9184.2972    10141.0848     -956.7876
       274.2500                 14.7810             327.7           9034.1710     9962.8704     -928.6994
       274.3777                 14.7878             334.8           9051.7995    10123.0920    -1071.2925
       274.5052                 14.7947             298.4           8318.4456     9305.2764     -986.8308
       274.6323                 14.8016             332.1           9154.8399    10062.2592     -907.4193
       274.7600                 14.8085             322.9           8810.8044     9853.6284    -1042.8240
       274.8873                 14.8153             328.5           9131.6239     9979.5780     -847.9541
       275.0147                 14.8222             336.1           9134.0566    10150.5096    -1016.4530
       275.1421                 14.8291             336.8           9257.3907    10167.6456     -910.2549
       275.2500                 14.8349             320.7           8677.0619     9806.0760    -1129.0141
       275.3776                 14.8418             331.4           9186.6759    10045.1232     -858.4473
       275.5050                 14.8486             329.6           8839.6490    10006.1388    -1166.4898
       275.6324                 14.8555             313.6           8783.7582     9644.9976     -861.2394
       275.7599                 14.8624             325.5           9007.3517     9912.3192     -904.9675
       275.8875                 14.8693             326.2           8885.2980     9928.1700    -1042.8720
       276.0150                 14.8761             328.4           8756.2434     9978.2928    -1222.0494
       276.1425                 14.8830             338.4           9300.2371    10202.3460     -902.1089
       276.2500                 14.8888             324.7           8973.9862     9894.7548     -920.7686
       276.3776                 14.8957             321.2           8945.1702     9816.7860     -871.6158
       276.5047                 14.9026             326.3           8875.4531     9931.1688    -1055.7157
       276.6324                 14.9094             338.8           9438.0813    10211.7708     -773.6895
       276.7600                 14.9163             328.6           8814.5731     9982.5768    -1168.0037
       276.8877                 14.9232             339.4           9166.5429    10226.3364    -1059.7935
       277.0156                 14.9300             330.2           8912.8642    10019.4192    -1106.5550
       277.1431                 14.9369             336.6           9135.6199    10161.6480    -1026.0281
       277.2500                 14.9427             327.4           8992.5725     9955.1592     -962.5867
       277.3774                 14.9495             318.8           8724.2024     9763.2360    -1039.0336
       277.5048                 14.9564             319.9           8822.9388     9787.6548     -964.7160
       277.6321                 14.9633             337.9           9207.1878    10191.2076     -984.0198
       277.7595                 14.9702             326.2           8945.0115     9928.1700     -983.1585
       277.8871                 14.9770             329.5           9274.7795    10003.1400     -728.3605
       278.0147                 14.9839             327.1           9089.6747     9948.7332     -859.0585
       278.1421                 14.9908             323.0           8875.1401     9857.0556     -981.9155
       278.2500                 14.9966             327.0           9123.7621     9946.1628     -822.4007
       278.3776                 15.0035             335.0           9340.1763    10127.3760     -787.1997
       278.5050                 15.0103             348.2           9528.3358    10422.9720     -894.6362
       278.6324                 15.0172             323.8           8914.4159     9874.6200     -960.2041
       278.7597                 15.0241             319.7           8535.8997     9783.3708    -1247.4711
       278.8874                 15.0310             324.7           8732.9069     9895.6116    -1162.7047
       279.0149                 15.0378             321.1           8252.6149     9815.0724    -1562.4575
       279.1424                 15.0447             322.2           8479.4388     9839.0628    -1359.6240
       279.2500                 15.0505             336.0           8771.9004    10148.7960    -1376.8956
       279.3780                 15.0574             329.0           8736.1895     9992.8584    -1256.6689
       279.5056                 15.0642             324.8           8803.3391     9896.4684    -1093.1293
       279.6333                 15.0711             322.8           8902.0842     9851.4864     -949.4022
       279.7606                 15.0780             334.5           9240.3061    10115.3808     -875.0747
       279.8877                 15.0848             321.9           9093.9631     9831.7800     -737.8169
       280.0151                 15.0917             319.0           8814.9981     9766.6632     -951.6651
       280.1425                 15.0986             324.8           8906.8142     9897.3252     -990.5110
       280.2500                 15.1044             327.7           9088.0860     9962.8704     -874.7844
       280.3773                 15.1113             333.3           9065.0994    10087.5348    -1022.4354
       280.5047                 15.1181             329.5           9119.5841    10001.8548     -882.2707
       280.6322                 15.1250             338.7           9156.6485    10208.7720    -1052.1235
       280.7596                 15.1319             342.4           9292.9321    10291.8816     -998.9495
       280.8872                 15.1388             333.5           9227.1021    10093.5324     -866.4303
       281.0144                 15.1456             325.8           9021.1292     9918.7452     -897.6160
       281.1413                 15.1525             334.8           9176.5200    10122.6636     -946.1436
       281.2500                 15.1584             327.8           8960.3539     9964.1556    -1003.8017
       281.3776                 15.1652             336.8           8843.6791    10167.2172    -1323.5381
       281.5049                 15.1721             328.8           8675.5904     9986.8608    -1311.2704
       281.6323                 15.1790             335.8           9090.2096    10144.0836    -1053.8740
       281.7594                 15.1858             326.2           8748.3029     9928.5984    -1180.2955
       281.8869                 15.1927             329.2           8959.3259     9996.7140    -1037.3881
       282.0146                 15.1996             333.6           8968.4820    10096.1028    -1127.6208
       282.1424                 15.2065             337.0           9346.9520    10171.9296     -824.9776
       282.2500                 15.2123             326.4           8912.8384     9932.4540    -1019.6156
       282.3773                 15.2191             331.8           9106.5094    10054.5480     -948.0386
       282.5050                 15.2260             344.7           9253.0350    10345.0032    -1091.9682
       282.6326                 15.2329             326.0           8772.6513     9924.3144    -1151.6631
       282.7600                 15.2398             331.1           9345.5478    10039.5540     -694.0062
       282.8875                 15.2466             330.8           9151.9253    10032.6996     -880.7743
       283.0151                 15.2535             343.8           9457.9130    10323.5832     -865.6702
       283.1430                 15.2604             339.0           9240.4292    10215.6264     -975.1972
       283.2500                 15.2661             331.1           9130.4467    10039.1256     -908.6789
       283.3776                 15.2730             329.7           9121.3683    10007.8524     -886.4841
       283.5047                 15.2799             326.1           8848.4671     9927.3132    -1078.8461
       283.6320                 15.2868             333.5           8994.7757    10093.1040    -1098.3283
       283.7596                 15.2936             339.1           9323.1587    10219.4820     -896.3233
       283.8869                 15.3005             330.0           9270.8998    10014.2784     -743.3786
       284.0144                 15.3074             325.0           8861.5227     9901.1808    -1039.6581
       284.1417                 15.3142             330.6           9036.2961    10026.7020     -990.4059
       284.2500                 15.3201             322.6           8797.4226     9848.4876    -1051.0650
       284.3776                 15.3270             328.9           9062.4093     9988.5744     -926.1651
       284.5055                 15.3338             334.8           8942.3678    10123.0920    -1180.7242
       284.6329                 15.3407             334.9           9022.2273    10124.3772    -1102.1499
       284.7603                 15.3476             320.1           8867.4190     9792.7956     -925.3766
       284.8878                 15.3544             324.7           8766.5249     9894.7548    -1128.2299
       285.0155                 15.3613             335.0           9201.6722    10126.9476     -925.2754
       285.1427                 15.3682             327.9           8832.8153     9967.1544    -1134.3391
       285.2500                 15.3740             318.7           8351.9304     9759.3804    -1407.4500
       285.3777                 15.3808             335.5           8987.9335    10138.0860    -1150.1525
       285.5053                 15.3877             325.8           8644.4780     9919.6020    -1275.1240
       285.6327                 15.3946             325.6           8694.0443     9915.3180    -1221.2737
       285.7600                 15.4015             333.0           9115.6161    10081.5372     -965.9211
       285.8875                 15.4083             336.2           9199.0099    10154.3652     -955.3553
       286.0150                 15.4152             329.7           9037.7818    10006.5672     -968.7854
       286.1423                 15.4221             313.8           8410.8833     9650.1384    -1239.2551
       286.2500                 15.4279             337.8           9301.1494    10190.3508     -889.2014
       286.3776                 15.4348             325.8           9124.5772     9920.0304     -795.4532
       286.5051                 15.4416             326.3           8749.9930     9931.1688    -1181.1758
       286.6329                 15.4485             335.3           9141.5129    10133.3736     -991.8607
       286.7604                 15.4554             325.5           8751.9661     9913.6044    -1161.6383
       286.8880                 15.4622             328.3           9132.5569     9976.5792     -844.0223
       287.0155                 15.4691             314.9           8810.8887     9674.1288     -863.2401
       287.1434                 15.4760             336.2           9025.1666    10153.5084    -1128.3418
       287.2500                 15.4817             335.4           8917.7725    10135.0872    -1217.3147
       287.3774                 15.4886             327.6           8960.2864     9959.4432     -999.1568
       287.5049                 15.4955             328.0           9039.1600     9969.2964     -930.1364
       287.6324                 15.5024             331.3           9218.7246    10043.4096     -824.6850
       287.7599                 15.5092             314.4           8695.0867     9662.9904     -967.9037
       287.8873                 15.5161             333.2           9201.1753    10085.3928     -884.2175
       288.0147                 15.5230             307.3           8643.4142     9503.1972     -859.7830
       288.1424                 15.5298             317.2           8919.3537     9726.3936     -807.0399
       288.2500                 15.5357             334.5           9004.2361    10115.8092    -1111.5731
       288.3777                 15.5425             335.7           9235.0868    10141.5132     -906.4264
       288.5054                 15.5494             325.8           8949.5903     9920.4588     -970.8685
       288.6331                 15.5563             332.2           9028.7328    10063.9728    -1035.2400
       288.7605                 15.5631             318.4           8701.2915     9753.3828    -1052.0913
       288.8879                 15.5700             334.6           9021.7716    10118.3796    -1096.6080
       289.0154                 15.5769             340.3           9307.2364    10246.4712     -939.2348
       289.1431                 15.5838             329.8           9183.5378    10008.7092     -825.1714
       289.2500                 15.5895             332.9           8985.3143    10078.9668    -1093.6525
       289.3778                 15.5964             318.2           8709.0552     9748.6704    -1039.6152
       289.5051                 15.6033             325.9           8860.7427     9922.1724    -1061.4297
       289.6326                 15.6101             334.7           8963.5938    10119.2364    -1155.6426
       289.7602                 15.6170             337.5           9179.9572    10183.4964    -1003.5392
       289.8877                 15.6239             329.2           8934.6928     9995.4288    -1060.7360
       290.0151                 15.6308             321.5           8649.9653     9822.3552    -1172.3899
       290.1429                 15.6376             331.0           8881.2215    10037.4120    -1156.1905
       290.2500                 15.6434             349.4           9698.3994    10449.1044     -750.7050
       290.3776                 15.6503             331.8           8968.2057    10055.4048    -1087.1991
       290.5052                 15.6571             339.9           9299.0732    10236.1896     -937.1164
       290.6328                 15.6640             339.5           9313.7039    10227.6216     -913.9177
       290.7603                 15.6709             335.5           9093.6627    10138.5144    -1044.8517
       290.8878                 15.6778             326.2           8757.9485     9929.8836    -1171.9351
       291.0153                 15.6846             320.9           8772.8841     9809.0748    -1036.1907
       291.1427                 15.6915             322.2           8727.4769     9839.9196    -1112.4427
       291.2500                 15.6973             329.1           9011.1764     9994.1436     -982.9672
