     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       218.0128                 11.7617             336.0           6392.2169    10148.3676    -3756.1507
       218.1396                 11.7686             314.5           5883.6146     9666.8460    -3783.2314
       218.2500                 11.7745             317.9           5628.6423     9743.1012    -4114.4589
       218.3770                 11.7814             322.4           5536.4261     9842.9184    -4306.4923
       218.5039                 11.7883             332.8           6056.6646    10077.6816    -4021.0170
       218.6312                 11.7951             329.3           5914.0012     9998.4276    -4084.4264
       218.7586                 11.8020             336.0           6203.2734    10148.7960    -3945.5226
       218.8854                 11.8089             330.4           5904.5054    10023.2748    -4118.7694
       219.0125                 11.8158             330.3           5981.6650    10021.1328    -4039.4678
       219.1397                 11.8226             332.5           6106.1691    10070.3988    -3964.2297
       219.2500                 11.8286             326.8           6188.7079     9942.3072    -3753.5993
       219.3767                 11.8355             325.2           5911.6281     9906.3216    -3994.6935
       219.5035                 11.8423             339.7           6028.0264    10231.9056    -4203.8792
       219.6303                 11.8492             320.7           5497.6192     9804.7908    -4307.1716
       219.7571                 11.8561             325.4           5565.4188     9911.0340    -4345.6152
       219.8839                 11.8629             322.4           5783.6319     9842.9184    -4059.2865
       220.0110                 11.8698             320.5           5676.0169     9801.7920    -4125.7751
       220.1379                 11.8767             322.1           5745.2971     9835.6356    -4090.3385
       220.2500                 11.8828             328.9           6051.7156     9989.0028    -3937.2872
       220.3768                 11.8896             327.9           6200.9257     9967.1544    -3766.2287
       220.5038                 11.8965             332.2           6079.2638    10063.9728    -3984.7090
       220.6309                 11.9034             332.1           5912.6169    10062.2592    -4149.6423
       220.7584                 11.9103             328.5           6121.7906     9979.5780    -3857.7874
       220.8853                 11.9171             328.2           5974.4479     9974.8656    -4000.4177
       221.0120                 11.9240             320.1           5583.1675     9791.0820    -4207.9145
       221.1390                 11.9309             349.0           6281.2028    10440.1080    -4158.9052
       221.2500                 11.9369             322.2           5726.5299     9838.6344    -4112.1045
       221.3770                 11.9438             335.6           6277.4879    10141.0848    -3863.5969
       221.5038                 11.9506             314.7           5587.1125     9670.7016    -4083.5891
       221.6306                 11.9575             324.7           5983.2415     9895.6116    -3912.3701
       221.7573                 11.9644             340.1           6432.7093    10240.9020    -3808.1927
       221.8842                 11.9712             326.1           5958.2491     9927.3132    -3969.0641
       222.0112                 11.9781             329.7           6002.3864    10006.9956    -4004.6092
       222.1379                 11.9850             319.0           5742.4532     9766.6632    -4024.2100
       222.2500                 11.9911             326.7           6253.9155     9940.1652    -3686.2497
       222.3770                 11.9979             324.9           6211.8298     9899.0388    -3687.2090
       222.5039                 12.0048             336.3           6226.7446    10154.7936    -3928.0490
       222.6310                 12.0117             329.9           5993.5866    10012.5648    -4018.9782
       222.7578                 12.0185             333.8           6308.1787    10100.3868    -3792.2081
       222.8848                 12.0254             336.9           6582.5195    10168.9308    -3586.4113
       223.0121                 12.0323             328.4           6210.3290     9977.8644    -3767.5354
       223.1389                 12.0392             334.6           6616.6347    10117.0944    -3500.4597
       223.2500                 12.0452             329.9           6137.5539    10010.8512    -3873.2973
       223.3770                 12.0520             328.7           6293.2347     9984.2904    -3691.0557
       223.5042                 12.0589             326.0           6474.3635     9923.4576    -3449.0941
       223.6313                 12.0658             325.2           6178.6986     9907.1784    -3728.4798
       223.7586                 12.0727             327.9           6381.7802     9968.0112    -3586.2310
       223.8856                 12.0795             332.0           6459.3354    10058.4036    -3599.0682
       224.0127                 12.0864             326.1           6279.7371     9926.4564    -3646.7193
       224.1398                 12.0933             338.5           6370.0849    10204.4880    -3834.4031
       224.2500                 12.0992             333.1           6098.0335    10084.1076    -3986.0741
       224.3771                 12.1061             329.0           6059.0418     9991.5732    -3932.5314
       224.5039                 12.1130             340.1           6782.2966    10240.9020    -3458.6054
       224.6310                 12.1199             332.4           6306.2863    10069.1136    -3762.8273
       224.7583                 12.1267             335.6           6382.1801    10138.9428    -3756.7627
       224.8854                 12.1336             328.1           6555.8493     9971.8668    -3416.0175
       225.0126                 12.1405             327.2           6029.3610     9950.4468    -3921.0858
       225.1394                 12.1473             330.3           6284.0954    10021.1328    -3737.0374
       225.2500                 12.1533             331.1           6248.7678    10038.6972    -3789.9294
       225.3770                 12.1602             335.3           6156.2314    10132.5168    -3976.2854
       225.5042                 12.1671             339.0           6517.9275    10216.9116    -3698.9841
       225.6313                 12.1739             327.7           6333.1787     9962.8704    -3629.6917
       225.7581                 12.1808             341.5           6561.7371    10271.7468    -3710.0097
       225.8851                 12.1877             335.6           6284.4981    10141.0848    -3856.5867
       226.0122                 12.1946             329.7           6271.2174    10007.4240    -3736.2066
       226.1391                 12.2014             334.2           6563.8509    10108.9548    -3545.1039
       226.2500                 12.2074             325.5           6220.1750     9913.1760    -3693.0010
       226.3770                 12.2143             336.8           6628.3660    10166.7888    -3538.4228
       226.5042                 12.2212             333.2           6413.7018    10087.1064    -3673.4046
       226.6316                 12.2281             342.3           6738.2814    10290.5964    -3552.3150
       226.7585                 12.2349             326.2           6309.7640     9928.1700    -3618.4060
       226.8855                 12.2418             336.5           6193.9702    10161.2196    -3967.2494
       227.0125                 12.2487             333.5           6010.8148    10092.2472    -4081.4324
       227.1396                 12.2555             331.9           6349.3752    10056.2616    -3706.8864
       227.2500                 12.2615             328.8           5960.2344     9986.8608    -4026.6264
       227.3772                 12.2684             331.1           6232.9208    10039.1256    -3806.2048
       227.5044                 12.2753             328.0           6136.1401     9968.4396    -3832.2995
       227.6314                 12.2821             326.1           6205.2286     9926.0280    -3720.7994
       227.7583                 12.2890             323.4           6048.5665     9866.9088    -3818.3423
       227.8855                 12.2959             327.4           6164.0742     9956.4444    -3792.3702
       228.0124                 12.3027             344.1           6313.3430    10330.4376    -4017.0946
       228.1394                 12.3096             325.4           6066.7023     9911.4624    -3844.7601
       228.2500                 12.3156             323.8           6230.8357     9874.6200    -3643.7843
       228.3769                 12.3225             323.4           6031.6901     9866.4804    -3834.7903
       228.5039                 12.3293             318.8           5822.0567     9763.2360    -3941.1793
       228.6311                 12.3362             334.0           6215.6526    10104.6708    -3889.0182
       228.7582                 12.3431             334.4           6246.2933    10112.8104    -3866.5171
       228.8851                 12.3500             327.1           5824.9467     9948.7332    -4123.7865
       229.0121                 12.3568             323.9           5597.1113     9877.1904    -4280.0791
       229.1388                 12.3637             325.6           5683.1228     9916.1748    -4233.0520
       229.2500                 12.3697             332.2           5804.8330    10063.9728    -4259.1398
       229.3768                 12.3766             333.4           5845.1436    10090.1052    -4244.9616
       229.5040                 12.3835             332.7           5736.4521    10075.1112    -4338.6591
       229.6309                 12.3903             330.2           5836.1464    10018.5624    -4182.4160
       229.7581                 12.3972             340.4           6040.6461    10246.8996    -4206.2535
       229.8850                 12.4041             334.8           5709.1048    10121.3784    -4412.2736
       230.0118                 12.4110             334.4           6068.6655    10114.0956    -4045.4301
       230.1391                 12.4178             337.5           6196.7704    10182.2112    -3985.4408
       230.2500                 12.4238             335.9           6171.7901    10146.6540    -3974.8639
       230.3772                 12.4307             337.5           5845.7935    10183.0680    -4337.2745
       230.5043                 12.4376             341.1           5992.0744    10263.6072    -4271.5328
       230.6313                 12.4444             320.6           5828.0794     9802.2204    -3974.1410
       230.7582                 12.4513             330.3           6040.6802    10021.9896    -3981.3094
       230.8852                 12.4582             318.6           5787.2797     9757.6668    -3970.3871
       231.0121                 12.4651             328.8           6097.4332     9986.8608    -3889.4276
       231.1392                 12.4719             330.0           5909.3830    10013.8500    -4104.4670
       231.2500                 12.4779             322.6           5499.2572     9848.4876    -4349.2304
       231.3770                 12.4848             335.6           5938.1038    10141.0848    -4202.9810
       231.5040                 12.4917             317.5           5744.4859     9732.3912    -3987.9053
       231.6311                 12.4985             335.9           6085.1772    10146.2256    -4061.0484
       231.7584                 12.5054             328.2           5902.8932     9974.8656    -4071.9724
       231.8853                 12.5123             335.0           5769.3289    10126.9476    -4357.6187
       232.0120                 12.5192             330.5           5804.5893    10025.4168    -4220.8275
       232.1392                 12.5260             325.3           5828.6665     9908.0352    -4079.3687
       232.2500                 12.5320             327.2           5674.3798     9950.4468    -4276.0670
       232.3771                 12.5389             336.3           6208.5918    10155.2220    -3946.6302
       232.5041                 12.5458             325.4           5885.4767     9911.4624    -4025.9857
       232.6308                 12.5526             330.8           6023.8970    10033.1280    -4009.2310
       232.7581                 12.5595             319.5           5770.2462     9778.2300    -4007.9838
       232.8851                 12.5664             325.9           5751.5620     9921.7440    -4170.1820
       233.0120                 12.5732             333.4           5860.4908    10090.9620    -4230.4712
       233.1390                 12.5801             324.3           5442.5990     9886.1868    -4443.5878
       233.2500                 12.5861             332.1           5984.0400    10061.8308    -4077.7908
       233.3770                 12.5930             326.3           5849.8456     9931.1688    -4081.3232
       233.5038                 12.5999             326.2           5927.1092     9929.0268    -4001.9176
       233.6310                 12.6067             337.8           6056.1414    10190.3508    -4134.2094
       233.7579                 12.6136             318.6           5441.1452     9757.2384    -4316.0932
       233.8848                 12.6205             318.6           5656.8001     9758.5236    -4101.7235
       234.0118                 12.6274             340.2           6176.2482    10243.4724    -4067.2242
       234.1387                 12.6342             324.3           5830.5742     9886.6152    -4056.0410
       234.2500                 12.6403             325.7           5593.7141     9917.4600    -4323.7459
       234.3772                 12.6471             322.7           5823.7669     9849.7728    -4026.0059
       234.5039                 12.6540             321.1           5639.2293     9813.3588    -4174.1295
       234.6310                 12.6609             337.8           5904.2349    10189.4940    -4285.2591
       234.7580                 12.6677             333.5           5853.5096    10093.5324    -4240.0228
       234.8847                 12.6746             325.7           5591.6072     9918.3168    -4326.7096
       235.0118                 12.6815             325.2           5582.1782     9907.1784    -4325.0002
       235.1390                 12.6884             342.4           6246.4492    10293.5952    -4047.1460
       235.2500                 12.6944             337.4           5862.9701    10181.3544    -4318.3843
       235.3771                 12.7013             332.2           5791.7642    10063.1160    -4271.3518
       235.5043                 12.7081             336.9           5739.3427    10170.2160    -4430.8733
       235.6312                 12.7150             330.7           5627.8787    10029.2724    -4401.3937
       235.7579                 12.7219             334.5           5712.9026    10114.9524    -4402.0498
       235.8848                 12.7287             325.0           5588.1769     9902.8944    -4314.7175
       236.0117                 12.7356             330.8           5806.5040    10033.1280    -4226.6240
       236.1391                 12.7425             329.1           6008.1297     9994.5720    -3986.4423
       236.2500                 12.7485             337.0           6083.7099    10170.6444    -4086.9345
       236.3772                 12.7554             329.8           5855.2710    10008.7092    -4153.4382
       236.5044                 12.7622             341.4           5894.8805    10269.1764    -4374.2959
       236.6313                 12.7691             324.0           5895.0888     9879.7608    -3984.6720
       236.7581                 12.7760             329.5           5970.1938    10003.9968    -4033.8030
       236.8851                 12.7829             341.6           6233.1678    10273.8888    -4040.7210
       237.0121                 12.7897             332.4           5816.3733    10067.4000    -4251.0267
       237.1390                 12.7966             327.8           6136.8651     9965.0124    -3828.1473
       237.2500                 12.8026             324.6           6083.2631     9892.1844    -3808.9213
       237.3769                 12.8095             324.3           6255.1329     9886.1868    -3631.0539
       237.5038                 12.8163             326.8           6052.6848     9943.1640    -3890.4792
       237.6308                 12.8232             325.3           6027.5645     9908.4636    -3880.8991
       237.7579                 12.8301             319.8           6059.2566     9785.0844    -3725.8278
       237.8851                 12.8370             323.6           5937.3801     9870.3360    -3932.9559
       238.0123                 12.8438             329.0           6016.5401     9992.8584    -3976.3183
       238.1392                 12.8507             326.4           5963.6933     9933.7392    -3970.0459
       238.2500                 12.8567             339.3           6339.2649    10223.7660    -3884.5011
       238.3769                 12.8636             347.4           6417.3503    10405.8360    -3988.4857
       238.5040                 12.8705             339.8           6132.9687    10235.3328    -4102.3641
       238.6312                 12.8773             331.6           6304.9858    10050.2640    -3745.2782
       238.7583                 12.8842             344.0           6409.2761    10329.1524    -3919.8763
       238.8852                 12.8911             332.6           5713.7988    10072.1124    -4358.3136
       239.0122                 12.8979             322.9           5562.9413     9854.9136    -4291.9723
       239.1394                 12.9048             326.2           5800.3546     9927.7416    -4127.3870
       239.2500                 12.9108             334.2           5843.9610    10108.5264    -4264.5654
       239.3770                 12.9177             332.9           5728.3498    10079.3952    -4351.0454
       239.5040                 12.9245             325.7           5753.1706     9918.3168    -4165.1462
       239.6309                 12.9314             332.0           5925.8653    10060.1172    -4134.2519
       239.7578                 12.9383             340.6           5804.9542    10253.3256    -4448.3714
       239.8845                 12.9452             329.6           5850.5690    10006.1388    -4155.5698
       240.0116                 12.9520             333.7           5820.8960    10098.2448    -4277.3488
       240.1385                 12.9589             324.9           5748.2441     9900.7524    -4152.5083
       240.2500                 12.9649             341.2           6003.2223    10265.7492    -4262.5269
       240.3768                 12.9718             326.4           5580.0393     9933.3108    -4353.2715
       240.5035                 12.9787             330.7           5788.9941    10029.2724    -4240.2783
       240.6303                 12.9856             331.4           5735.1150    10044.6948    -4309.5798
       240.7571                 12.9924             323.1           5547.3480     9858.3408    -4310.9928
       240.8838                 12.9993             322.8           5624.3191     9851.4864    -4227.1673
       241.0108                 13.0062             333.2           5858.8646    10087.1064    -4228.2418
       241.1380                 13.0130             333.0           5821.4807    10081.1088    -4259.6281
       241.2500                 13.0191             334.3           5554.0338    10111.5252    -4557.4914
       241.3770                 13.0260             329.1           5846.6045     9994.1436    -4147.5391
       241.5041                 13.0329             327.9           5683.8522     9967.5828    -4283.7306
       241.6310                 13.0397             337.2           5923.6682    10176.6420    -4252.9738
       241.7580                 13.0466             324.5           5471.5315     9890.0424    -4418.5109
       241.8850                 13.0535             335.6           5780.1178    10140.2280    -4360.1102
       242.0121                 13.0603             330.4           5577.5298    10023.7032    -4446.1734
       242.1391                 13.0672             333.7           5601.3476    10098.2448    -4496.8972
       242.2500                 13.0732             328.6           5391.1511     9983.4336    -4592.2825
       242.3769                 13.0801             329.2           5590.1905     9997.1424    -4406.9519
       242.5040                 13.0870             335.6           5959.3199    10138.9428    -4179.6229
       242.6310                 13.0938             337.4           5900.6378    10179.6408    -4279.0030
       242.7580                 13.1007             337.7           6004.5722    10187.7804    -4183.2082
       242.8851                 13.1076             341.8           5922.8442    10279.8864    -4357.0422
       243.0122                 13.1145             345.2           5733.0728    10354.8564    -4621.7836
       243.1393                 13.1213             336.2           5656.0274    10154.3652    -4498.3378
       243.2500                 13.1273             332.8           5867.3182    10076.8248    -4209.5066
       243.3772                 13.1342             337.8           5959.7362    10190.3508    -4230.6146
       243.5041                 13.1411             326.9           5866.6852     9945.3060    -4078.6208
       243.6312                 13.1479             333.9           6001.4983    10102.5288    -4101.0305
       243.7584                 13.1548             320.9           5491.9364     9809.0748    -4317.1384
       243.8854                 13.1617             328.2           5847.6388     9973.5804    -4125.9416
       244.0122                 13.1685             338.0           6165.3729    10192.9212    -4027.5483
       244.1394                 13.1754             336.2           6228.6474    10152.6516    -3924.0042
       244.2500                 13.1814             328.8           5942.3609     9986.8608    -4044.4999
       244.3769                 13.1883             326.3           6036.3868     9930.7404    -3894.3536
       244.5038                 13.1952             331.6           5999.8335    10051.1208    -4051.2873
       244.6310                 13.2020             324.1           5711.3118     9882.7596    -4171.4478
       244.7579                 13.2089             322.5           5744.4809     9845.9172    -4101.4363
       244.8847                 13.2158             328.1           5855.1523     9971.0100    -4115.8577
       245.0116                 13.2226             343.8           6187.0016    10323.1548    -4136.1532
       245.1389                 13.2295             339.7           5921.0381    10231.0488    -4310.0107
       245.2500                 13.2355             329.5           6013.8460    10003.1400    -3989.2940
       245.3774                 13.2424             329.2           6107.6444     9995.8572    -3888.2128
       245.5042                 13.2493             329.2           6073.8213     9996.7140    -3922.8927
       245.6312                 13.2561             331.2           5845.2486    10041.6960    -4196.4474
       245.7581                 13.2630             326.8           5752.9115     9942.7356    -4189.8241
       245.8852                 13.2699             328.2           6132.1975     9973.1520    -3840.9545
       246.0121                 13.2767             345.3           6410.0236    10358.2836    -3948.2600
       246.1390                 13.2836             327.6           6181.1415     9961.1568    -3780.0153
       246.2500                 13.2896             334.7           6248.8374    10119.6648    -3870.8274
       246.3770                 13.2965             325.6           5980.2380     9916.1748    -3935.9368
       246.5043                 13.3034             317.3           5766.0696     9728.5356    -3962.4660
       246.6317                 13.3102             330.9           5910.1716    10034.4132    -4124.2416
       246.7586                 13.3171             321.4           5962.6340     9821.4984    -3858.8644
       246.8854                 13.3240             333.9           6176.8314    10101.6720    -3924.8406
       247.0123                 13.3308             339.3           6275.0912    10222.9092    -3947.8180
       247.1395                 13.3377             333.2           5906.7822    10084.9644    -4178.1822
       247.2500                 13.3437             326.0           5916.0652     9924.7428    -4008.6776
       247.3772                 13.3506             335.4           5961.1294    10135.0872    -4173.9578
       247.5041                 13.3575             321.6           5378.7649     9826.2108    -4447.4459
       247.6310                 13.3643             324.9           5799.9661     9898.6104    -4098.6443
       247.7576                 13.3712             319.0           5543.1666     9767.5200    -4224.3534
       247.8848                 13.3781             330.4           5986.6065    10023.2748    -4036.6683
       248.0117                 13.3849             335.4           6056.8672    10134.6588    -4077.7916
       248.1388                 13.3918             323.2           5708.3252     9861.3396    -4153.0144
       248.2500                 13.3978             338.0           6409.7255    10194.2064    -3784.4809
       248.3771                 13.4047             325.1           5869.4210     9905.0364    -4035.6154
       248.5042                 13.4116             333.5           6387.5066    10091.8188    -3704.3122
       248.6310                 13.4185             328.1           6017.6899     9971.8668    -3954.1769
       248.7580                 13.4253             340.2           6225.7813    10243.4724    -4017.6911
       248.8854                 13.4322             347.9           6405.2953    10416.1176    -4010.8223
       249.0124                 13.4391             332.2           5990.2603    10064.4012    -4074.1409
       249.1395                 13.4459             330.2           5805.1005    10018.9908    -4213.8903
       249.2500                 13.4519             325.6           5635.0634     9915.3180    -4280.2546
       249.3773                 13.4588             340.3           6009.8032    10245.6144    -4235.8112
       249.5043                 13.4657             328.3           5602.7250     9975.7224    -4372.9974
       249.6313                 13.4725             336.6           6080.3302    10162.9332    -4082.6030
       249.7585                 13.4794             339.7           6252.8938    10233.1908    -3980.2970
       249.8856                 13.4863             324.6           5640.3434     9893.0412    -4252.6978
       250.0127                 13.4932             331.3           6076.6250    10042.5528    -3965.9278
       250.1396                 13.5000             325.6           5684.5121     9914.8896    -4230.3775
       250.2500                 13.5060             339.1           6226.6836    10217.7684    -3991.0848
       250.3768                 13.5129             347.5           6239.9830    10407.1212    -4167.1382
       250.5039                 13.5197             333.7           6069.8416    10097.8164    -4027.9748
       250.6306                 13.5266             326.1           5960.5943     9926.4564    -3965.8621
       250.7575                 13.5335             332.3           5982.3445    10066.5432    -4084.1987
       250.8846                 13.5404             337.0           6006.3981    10171.9296    -4165.5315
       251.0114                 13.5472             323.9           5891.8373     9876.3336    -3984.4963
       251.1383                 13.5541             333.9           6037.2901    10101.6720    -4064.3819
       251.2500                 13.5602             328.7           5890.1166     9985.1472    -4095.0306
       251.3770                 13.5670             323.3           5702.3025     9863.4816    -4161.1791
       251.5039                 13.5739             336.1           5811.9017    10151.7948    -4339.8931
       251.6309                 13.5808             348.0           6056.4516    10418.2596    -4361.8080
       251.7580                 13.5877             326.2           5757.0589     9928.1700    -4171.1111
       251.8851                 13.5945             327.5           5816.9116     9957.3012    -4140.3896
       252.0120                 13.6014             318.1           5562.0815     9746.9568    -4184.8753
       252.1389                 13.6083             326.2           5707.5654     9929.8836    -4222.3182
       252.2500                 13.6143             333.3           6075.8278    10088.3916    -4012.5638
       252.3770                 13.6212             327.3           6071.6987     9953.8740    -3882.1753
       252.5039                 13.6280             336.1           6027.1840    10152.2232    -4125.0392
       252.6310                 13.6349             321.8           5932.1344     9830.9232    -3898.7888
       252.7577                 13.6418             319.2           5987.4004     9772.6608    -3785.2604
       252.8847                 13.6487             332.9           6030.7941    10080.2520    -4049.4579
       253.0116                 13.6555             320.8           5644.8897     9806.5044    -4161.6147
       253.1385                 13.6624             337.7           6095.5345    10187.3520    -4091.8175
       253.2500                 13.6684             341.6           6088.4306    10275.6024    -4187.1718
       253.3770                 13.6753             326.2           6111.1503     9928.5984    -3817.4481
       253.5039                 13.6822             332.8           6070.0422    10076.8248    -4006.7826
       253.6311                 13.6890             333.4           5917.8934    10091.3904    -4173.4970
       253.7581                 13.6959             335.4           6008.0009    10136.3724    -4128.3715
       253.8848                 13.7028             331.2           6128.3582    10041.6960    -3913.3378
       254.0119                 13.7097             326.6           6067.0209     9938.4516    -3871.4307
       254.1390                 13.7165             342.0           6357.2340    10284.5988    -3927.3648
       254.2500                 13.7225             325.0           5802.2737     9902.0376    -4099.7639
       254.3767                 13.7294             328.5           5798.6413     9980.4348    -4181.7935
       254.5035                 13.7363             328.0           5817.6161     9969.7248    -4152.1087
       254.6306                 13.7431             326.2           5790.2520     9929.0268    -4138.7748
       254.7577                 13.7500             338.0           5723.2509    10194.2064    -4470.9555
       254.8849                 13.7569             331.1           6034.6836    10039.1256    -4004.4420
       255.0115                 13.7638             336.0           6064.4257    10147.9392    -4083.5135
       255.1384                 13.7706             324.5           5764.4447     9890.4708    -4126.0261
       255.2500                 13.7767             331.7           5978.8725    10052.8344    -4073.9619
       255.3768                 13.7835             339.5           6121.5062    10228.0500    -4106.5438
       255.5038                 13.7904             336.6           5777.1128    10161.6480    -4384.5352
       255.6309                 13.7973             339.3           6130.9445    10223.3376    -4092.3931
       255.7580                 13.8041             326.1           5968.3966     9926.8848    -3958.4882
       255.8848                 13.8110             319.9           5877.6428     9787.6548    -3910.0120
       256.0119                 13.8179             338.2           6097.0221    10198.4904    -4101.4683
       256.1390                 13.8248             333.7           5775.8317    10097.8164    -4321.9847
       256.2500                 13.8308             328.4           5567.2778     9978.7212    -4411.4434
       256.3770                 13.8376             329.8           5771.5508    10009.1376    -4237.5868
       256.5042                 13.8445             319.4           5939.6768     9775.6596    -3835.9828
       256.6312                 13.8514             329.9           6039.0178    10012.9932    -3973.9754
       256.7582                 13.8583             326.9           5911.7057     9945.3060    -4033.6003
       256.8849                 13.8651             320.1           5750.7852     9791.0820    -4040.2968
       257.0120                 13.8720             323.5           5906.3078     9868.1940    -3961.8862
       257.1390                 13.8789             324.2           5985.1735     9883.6164    -3898.4429
       257.2500                 13.8849             320.0           5381.9101     9788.9400    -4407.0299
       257.3769                 13.8918             331.0           5873.7910    10037.4120    -4163.6210
       257.5037                 13.8986             323.4           5556.5418     9866.9088    -4310.3670
       257.6304                 13.9055             332.4           5908.1463    10068.2568    -4160.1105
       257.7576                 13.9124             329.5           5803.4957    10003.1400    -4199.6443
       257.8847                 13.9193             332.7           6153.2669    10075.9680    -3922.7011
       258.0116                 13.9261             339.7           6022.5591    10231.9056    -4209.3465
       258.1385                 13.9330             305.8           5393.3913     9469.7820    -4076.3907
       258.2500                 13.9390             326.5           5904.6122     9935.8812    -4031.2690
       258.3770                 13.9459             334.6           6117.6585    10117.5228    -3999.8643
       258.5038                 13.9528             321.5           5739.1915     9822.7836    -4083.5921
       258.6310                 13.9596             334.9           5967.0920    10125.2340    -4158.1420
       258.7578                 13.9665             335.7           6253.9577    10143.2268    -3889.2691
       258.8847                 13.9734             322.4           6028.5378     9842.4900    -3813.9522
       259.0119                 13.9803             330.0           6119.3820    10013.4216    -3894.0396
       259.1390                 13.9871             332.5           6255.3676    10069.9704    -3814.6028
       259.2500                 13.9931             327.6           6190.1077     9959.8716    -3769.7639
       259.3769                 14.0000             330.9           5948.4575    10034.8416    -4086.3841
       259.5042                 14.0069             326.9           5935.3659     9944.4492    -4009.0833
       259.6308                 14.0138             318.5           5807.5603     9756.8100    -3949.2497
       259.7576                 14.0206             334.0           5985.5880    10103.8140    -4118.2260
       259.8847                 14.0275             337.8           5980.4205    10188.6372    -4208.2167
       260.0115                 14.0344             318.4           5873.9001     9752.9544    -3879.0543
       260.1383                 14.0412             325.3           5872.9967     9908.0352    -4035.0385
       260.2500                 14.0473             321.5           5862.1852     9823.2120    -3961.0268
       260.3769                 14.0542             330.7           6074.2542    10030.1292    -3955.8750
       260.5041                 14.0610             331.0           6144.5938    10035.6984    -3891.1046
       260.6311                 14.0679             342.8           6412.5442    10301.7348    -3889.1906
       260.7580                 14.0748             326.6           6093.4655     9938.8800    -3845.4145
       260.8847                 14.0816             326.3           5794.7089     9931.1688    -4136.4599
       261.0115                 14.0885             329.0           6065.5301     9992.4300    -3926.8999
       261.1384                 14.0954             325.7           6058.1807     9917.0316    -3858.8509
       261.2500                 14.1014             340.5           6180.2336    10251.1836    -4070.9500
       261.3772                 14.1083             326.9           6400.2262     9944.4492    -3544.2230
       261.5043                 14.1152             325.1           6391.6458     9904.1796    -3512.5338
       261.6313                 14.1221             341.7           6503.9430    10276.0308    -3772.0878
       261.7582                 14.1289             332.1           6564.3922    10060.5456    -3496.1534
       261.8852                 14.1358             331.5           6239.3961    10048.9788    -3809.5827
       262.0121                 14.1427             331.6           6340.1932    10049.4072    -3709.2140
       262.1392                 14.1495             329.8           6261.6386    10009.9944    -3748.3558
       262.2500                 14.1555             331.3           6342.9540    10042.5528    -3699.5988
       262.3768                 14.1624             332.2           6277.5897    10063.1160    -3785.5263
       262.5037                 14.1693             327.7           6080.9407     9962.0136    -3881.0729
       262.6305                 14.1762             333.9           6242.5816    10102.1004    -3859.5188
       262.7573                 14.1830             321.0           5732.8320     9812.9304    -4080.0984
       262.8847                 14.1899             340.5           6636.4380    10249.8984    -3613.4604
       263.0119                 14.1968             326.4           6201.9410     9932.4540    -3730.5130
       263.1390                 14.2037             324.2           5991.7500     9884.9016    -3893.1516
       263.2500                 14.2097             333.0           6028.6523    10080.6804    -4052.0281
       263.3770                 14.2165             320.8           5759.0159     9808.6464    -4049.6305
       263.5039                 14.2234             333.3           6096.8217    10089.2484    -3992.4267
       263.6306                 14.2303             325.4           6033.2582     9910.1772    -3876.9190
       263.7577                 14.2371             322.1           5813.7756     9837.7776    -4024.0020
       263.8844                 14.2440             328.9           5897.8376     9988.5744    -4090.7368
       264.0113                 14.2509             328.8           6105.4509     9988.1460    -3882.6951
       264.1383                 14.2578             334.3           6120.8801    10110.2400    -3989.3599
       264.2500                 14.2638             335.9           6314.1587    10147.5108    -3833.3521
       264.3771                 14.2707             340.8           6334.9637    10256.3244    -3921.3607
       264.5041                 14.2775             333.3           6249.2424    10089.2484    -3840.0060
       264.6311                 14.2844             328.9           6141.5576     9989.0028    -3847.4452
       264.7582                 14.2913             328.5           6058.7005     9980.0064    -3921.3059
       264.8855                 14.2982             330.4           6249.1238    10023.7032    -3774.5794
       265.0125                 14.3050             335.1           6281.6996    10129.5180    -3847.8184
       265.1394                 14.3119             344.1           6549.7919    10330.0092    -3780.2173
       265.2500                 14.3179             329.8           6481.9960    10009.1376    -3527.1416
       265.3769                 14.3248             335.2           6366.9578    10131.6600    -3764.7022
       265.5041                 14.3316             328.6           6181.4526     9983.0052    -3801.5526
       265.6313                 14.3385             341.7           6711.0108    10276.4592    -3565.4484
       265.7583                 14.3454             338.1           6530.7806    10196.7768    -3665.9962
       265.8853                 14.3523             323.7           6224.8260     9872.9064    -3648.0804
       266.0120                 14.3591             334.5           6544.8464    10116.2376    -3571.3912
       266.1389                 14.3660             327.0           6282.8983     9947.0196    -3664.1213
       266.2500                 14.3720             335.6           6376.7570    10140.6564    -3763.8994
       266.3770                 14.3789             332.4           6383.5153    10068.6852    -3685.1699
       266.5039                 14.3857             317.3           6217.9760     9729.8208    -3511.8448
       266.6308                 14.3926             336.1           6345.0723    10150.9380    -3805.8657
       266.7577                 14.3995             336.3           6298.9298    10156.0788    -3857.1490
       266.8846                 14.4064             328.7           6050.5923     9984.7188    -3934.1265
       267.0116                 14.4132             319.1           6015.7201     9769.2336    -3753.5135
       267.1386                 14.4201             334.6           6064.5222    10117.0944    -4052.5722
       267.2500                 14.4261             335.0           6185.5114    10126.0908    -3940.5794
       267.3771                 14.4330             334.6           6137.9484    10117.9512    -3980.0028
       267.5043                 14.4399             325.9           6154.3417     9922.1724    -3767.8307
       267.6315                 14.4468             336.5           6543.9475    10160.3628    -3616.4153
