     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       206.5180                 15.8918             337.8           6263.0814     7192.2816     -929.2002
       206.6073                 15.8986             314.0           5949.5756     6814.8864     -865.3108
       206.6967                 15.9055             340.9           6675.7046     7241.2704     -565.5658
       206.7860                 15.9124             329.1           6312.4171     7055.2944     -742.8773
       206.8753                 15.9192             338.1           6478.6865     7196.8176     -718.1311
       206.9646                 15.9261             321.2           6186.9642     6930.1008     -743.1366
       207.0537                 15.9330             325.7           6202.2700     7000.5600     -798.2900
       207.1429                 15.9399             322.4           5988.8072     6948.5472     -959.7400
       207.2319                 15.9467             327.2           6389.4370     7025.0544     -635.6174
       207.2500                 15.9481             332.3           6345.1360     7106.0976     -760.9616
       207.3392                 15.9550             335.3           6266.9070     7152.6672     -885.7602
       207.4285                 15.9619             319.6           6024.7739     6903.1872     -878.4133
       207.5178                 15.9687             329.4           6128.3005     7059.8304     -931.5299
       207.6073                 15.9756             339.7           6273.9419     7222.2192     -948.2773
       207.6967                 15.9825             329.6           6138.2895     7061.9472     -923.6577
       207.7860                 15.9894             323.0           6142.4203     6957.6192     -815.1989
       207.8753                 15.9962             329.3           6321.9761     7057.4112     -735.4351
       207.9647                 16.0031             326.7           6351.9597     7016.8896     -664.9299
       208.0540                 16.0100             327.8           6248.0280     7033.5216     -785.4936
       208.1434                 16.0168             326.2           6148.3343     7008.4224     -860.0881
       208.2327                 16.0237             333.5           6225.2347     7124.8464     -899.6117
       208.2500                 16.0250             321.2           5980.5970     6930.1008     -949.5038
       208.3392                 16.0319             325.0           5957.9932     6989.0688    -1031.0756
       208.4283                 16.0388             326.8           6339.9974     7018.4016     -678.4042
       208.5175                 16.0457             342.1           6461.5952     7260.3216     -798.7264
       208.6069                 16.0525             324.9           6100.6495     6988.1616     -887.5121
       208.6961                 16.0594             324.3           6206.6114     6979.0896     -772.4782
       208.7853                 16.0663             337.2           6541.4640     7183.2096     -641.7456
       208.8746                 16.0731             332.7           6305.0627     7111.5408     -806.4781
       208.9639                 16.0800             331.5           6290.6350     7092.4896     -801.8546
       209.0533                 16.0869             317.9           5861.2873     6876.2736    -1014.9863
       209.1426                 16.0938             330.3           6324.4230     7073.7408     -749.3178
       209.2319                 16.1006             333.3           6321.8713     7121.5200     -799.6487
       209.2500                 16.1020             337.0           6409.1035     7180.4880     -771.3845
       209.3394                 16.1089             342.6           6204.6572     7269.3936    -1064.7364
       209.4288                 16.1158             340.0           6328.9967     7227.6624     -898.6657
       209.5181                 16.1227             334.5           6330.7920     7140.5712     -809.7792
       209.6075                 16.1295             323.3           6210.5460     6963.0624     -752.5164
       209.6970                 16.1364             349.8           6437.2417     7383.3984     -946.1567
       209.7863                 16.1433             335.6           6348.0856     7156.9008     -808.8152
       209.8756                 16.1501             329.4           6387.9411     7058.9232     -670.9821
       209.9650                 16.1570             333.8           5985.9825     7129.6848    -1143.7023
       210.0544                 16.1639             339.0           6212.6989     7212.2400     -999.5411
       210.1437                 16.1708             340.8           6520.4760     7240.0608     -719.5848
       210.2331                 16.1776             319.9           5908.4625     6908.6304    -1000.1679
       210.2500                 16.1789             344.7           6430.1845     7302.6576     -872.4731
       210.3392                 16.1858             335.9           5981.8648     7162.3440    -1180.4792
       210.4286                 16.1927             334.4           6254.4503     7137.8496     -883.3993
       210.5179                 16.1995             332.0           6194.2811     7100.6544     -906.3733
       210.6071                 16.2064             341.3           6117.2654     7247.3184    -1130.0530
       210.6964                 16.2133             335.3           6220.7025     7152.9696     -932.2671
       210.7859                 16.2202             322.0           6088.3673     6941.8944     -853.5271
       210.8753                 16.2270             320.5           6355.9133     6918.6096     -562.6963
       210.9646                 16.2339             324.8           6325.3230     6986.6496     -661.3266
       211.0538                 16.2408             329.3           6233.7811     7057.1088     -823.3277
       211.1430                 16.2477             320.8           6242.8232     6922.8432     -680.0200
       211.2321                 16.2545             330.6           6202.4051     7078.5792     -876.1741
       211.2500                 16.2559             334.1           6231.3779     7133.9184     -902.5405
       211.3391                 16.2628             327.5           6285.7000     7028.6832     -742.9832
       211.4286                 16.2696             339.9           6215.3689     7226.4528    -1011.0839
       211.5180                 16.2765             331.5           6082.5163     7092.1872    -1009.6709
       211.6071                 16.2834             329.3           6329.3618     7058.0160     -728.6542
       211.6963                 16.2903             336.0           6174.1521     7164.4608     -990.3087
       211.7855                 16.2971             321.3           6173.7854     6931.3104     -757.5250
       211.8748                 16.3040             325.6           6004.8883     6998.7456     -993.8573
       211.9643                 16.3109             321.0           5839.3052     6926.1696    -1086.8644
       212.0537                 16.3177             330.8           5929.1591     7081.6032    -1152.4441
       212.1430                 16.3246             332.3           6082.1559     7105.7952    -1023.6393
       212.2324                 16.3315             331.9           6280.9857     7099.1424     -818.1567
       212.2500                 16.3328             322.9           6177.4212     6955.5024     -778.0812
       212.3392                 16.3397             315.8           6048.3546     6843.9168     -795.5622
       212.4287                 16.3466             332.1           6096.0562     7102.1664    -1006.1102
       212.5179                 16.3535             322.1           6111.1008     6943.4064     -832.3056
       212.6073                 16.3603             336.3           6129.9001     7168.6944    -1038.7943
       212.6966                 16.3672             330.9           6025.6491     7083.4176    -1057.7685
       212.7859                 16.3741             331.3           6286.4745     7089.1632     -802.6887
       212.8753                 16.3809             334.0           6284.1459     7132.4064     -848.2605
       212.9647                 16.3878             328.3           6162.6905     7041.6864     -878.9959
       213.0540                 16.3947             339.2           6334.9419     7214.0544     -879.1125
       213.1433                 16.4016             323.9           6164.1945     6972.1344     -807.9399
       213.2327                 16.4084             341.0           6543.9704     7243.0848     -699.1144
       213.2500                 16.4098             332.1           6223.9168     7102.4688     -878.5520
       213.3391                 16.4166             328.6           6321.4953     7047.1296     -725.6343
       213.4281                 16.4235             325.3           6372.8743     6993.9072     -621.0329
       213.5175                 16.4304             323.5           6266.9560     6965.4816     -698.5256
       213.6066                 16.4373             342.0           6265.1169     7259.1120     -993.9951
       213.6959                 16.4441             321.7           5966.6820     6937.3584     -970.6764
       213.7849                 16.4510             314.7           6092.1518     6826.3776     -734.2258
       213.8742                 16.4579             335.2           6048.0007     7152.0624    -1104.0617
       213.9635                 16.4647             335.1           6102.7032     7149.3408    -1046.6376
       214.0529                 16.4716             323.2           5890.2913     6961.5504    -1071.2591
       214.1424                 16.4785             335.1           6195.6613     7149.9456     -954.2843
       214.2315                 16.4854             333.3           5821.6223     7121.2176    -1299.5953
       214.2500                 16.4868             334.5           5822.4579     7139.6640    -1317.2061
       214.3395                 16.4936             333.8           5959.3155     7129.3824    -1170.0669
       214.4291                 16.5005             343.0           6373.4391     7274.5344     -901.0953
       214.5182                 16.5074             340.4           6219.4059     7233.1056    -1013.6997
       214.6074                 16.5143             318.4           6082.5436     6884.7408     -802.1972
       214.6966                 16.5211             340.0           6303.5880     7227.0576     -923.4696
       214.7860                 16.5280             333.2           6320.8872     7119.1008     -798.2136
       214.8752                 16.5349             334.9           6241.7184     7146.9216     -905.2032
       214.9646                 16.5417             318.4           6098.6298     6885.3456     -786.7158
       215.0539                 16.5486             333.1           6208.6858     7118.4960     -909.8102
       215.1433                 16.5555             314.4           6167.4942     6821.5392     -654.0450
       215.2325                 16.5624             322.7           6245.3808     6953.3856     -708.0048
       215.2500                 16.5637             330.0           6419.0476     7069.2048     -650.1572
       215.3391                 16.5706             339.9           6265.0299     7225.2432     -960.2133
       215.4284                 16.5775             327.9           6037.7280     7035.0336     -997.3056
       215.5178                 16.5843             332.2           6228.8221     7103.0736     -874.2515
       215.6071                 16.5912             342.2           6444.2492     7263.0432     -818.7940
       215.6965                 16.5981             341.8           6401.1986     7256.0880     -854.8894
       215.7858                 16.6049             327.2           6045.3020     7023.8448     -978.5428
       215.8751                 16.6118             325.4           5766.1123     6996.6288    -1230.5165
       215.9644                 16.6187             323.2           5767.4740     6961.5504    -1194.0764
       216.0537                 16.6256             339.5           6219.7870     7218.8928     -999.1058
       216.1427                 16.6324             339.1           6278.6080     7212.8448     -934.2368
       216.2319                 16.6393             335.7           6126.6918     7159.6224    -1032.9306
       216.2500                 16.6407             328.3           6095.4978     7042.2912     -946.7934
       216.3393                 16.6476             326.0           6288.5403     7004.7936     -716.2533
       216.4286                 16.6544             334.0           6461.0120     7132.4064     -671.3944
       216.5178                 16.6613             321.2           6026.1302     6929.7984     -903.6682
       216.6069                 16.6682             346.3           6085.0422     7327.7568    -1242.7146
       216.6962                 16.6751             330.4           5974.2290     7075.8576    -1101.6286
       216.7855                 16.6819             333.9           6098.3656     7130.8944    -1032.5288
       216.8746                 16.6888             332.5           5901.2139     7107.9120    -1206.6981
       216.9638                 16.6957             324.5           5815.5412     6980.9040    -1165.3628
       217.0532                 16.7026             323.4           5548.5924     6964.8768    -1416.2844
       217.1426                 16.7094             325.8           5807.5812     7002.3744    -1194.7932
       217.2321                 16.7163             326.7           5726.3667     7016.5872    -1290.2205
       217.2500                 16.7177             322.4           5783.4170     6948.5472    -1165.1302
       217.3395                 16.7245             331.8           6113.0562     7097.9328     -984.8766
       217.4288                 16.7314             321.9           5883.9958     6940.0800    -1056.0842
       217.5181                 16.7383             333.7           6022.9590     7127.8704    -1104.9114
       217.6075                 16.7452             327.3           5814.8343     7025.3568    -1210.5225
       217.6969                 16.7520             335.5           6003.0216     7155.9936    -1152.9720
       217.7863                 16.7589             337.6           6059.2254     7189.8624    -1130.6370
       217.8756                 16.7658             325.8           5848.9364     7002.9792    -1154.0428
       217.9650                 16.7726             334.2           5988.9630     7135.1280    -1146.1650
       218.0543                 16.7795             325.9           5974.2956     7003.2816    -1028.9860
       218.1437                 16.7864             332.0           6140.2780     7100.6544     -960.3764
       218.2330                 16.7933             322.3           6228.6000     6947.0352     -718.4352
       218.2500                 16.7946             330.5           6363.0161     7077.3696     -714.3535
       218.3393                 16.8014             327.2           5992.5953     7024.4496    -1031.8543
       218.4288                 16.8083             317.8           5918.2695     6875.6688     -957.3993
       218.5179                 16.8152             323.1           5961.2595     6959.1312     -997.8717
       218.6071                 16.8221             331.1           5893.5284     7086.4416    -1192.9132
       218.6965                 16.8289             342.3           6217.8719     7263.3456    -1045.4737
       218.7858                 16.8358             342.5           6296.4213     7266.6720     -970.2507
       218.8751                 16.8427             329.9           5685.6727     7067.6928    -1382.0201
       218.9642                 16.8495             323.2           5631.8392     6961.2480    -1329.4088
       219.0536                 16.8564             326.3           5583.9992     7010.8416    -1426.8424
       219.1430                 16.8633             335.5           5833.5547     7156.2960    -1322.7413
       219.2325                 16.8702             328.6           5570.4240     7045.9200    -1475.4960
       219.2500                 16.8715             331.3           5684.7856     7089.4656    -1404.6800
       219.3392                 16.8784             327.7           5710.2541     7032.0096    -1321.7555
       219.4285                 16.8852             336.5           5714.0999     7172.3232    -1458.2233
       219.5179                 16.8921             331.4           5510.5284     7090.9776    -1580.4492
       219.6071                 16.8990             313.3           5205.0357     6804.0000    -1598.9643
       219.6965                 16.9059             339.8           5679.1635     7223.7312    -1544.5677
       219.7860                 16.9127             326.7           5557.5421     7016.5872    -1459.0451
       219.8753                 16.9196             323.9           5690.1945     6971.5296    -1281.3351
       219.9647                 16.9265             355.0           5925.8683     7465.9536    -1540.0853
       220.0539                 16.9334             321.2           5529.8270     6929.4960    -1399.6690
       220.1431                 16.9402             332.2           5569.6751     7103.0736    -1533.3985
       220.2325                 16.9471             334.4           5721.8561     7138.4544    -1416.5983
       220.2500                 16.9484             317.7           5122.7636     6873.2496    -1750.4860
       220.3393                 16.9553             328.0           5490.1908     7037.4528    -1547.2620
       220.4284                 16.9622             333.3           5856.0728     7120.9152    -1264.8424
       220.5176                 16.9691             326.8           5428.9179     7018.0992    -1589.1813
       220.6070                 16.9759             327.6           5542.2179     7030.1952    -1487.9773
       220.6962                 16.9828             334.4           5457.0438     7139.3616    -1682.3178
       220.7856                 16.9897             336.1           5492.3770     7165.6704    -1673.2934
       220.8752                 16.9966             327.2           5207.3913     7024.7520    -1817.3607
       220.9648                 17.0034             334.4           5488.8280     7138.1520    -1649.3240
       221.0542                 17.0103             316.0           5388.5868     6847.5456    -1458.9588
       221.1435                 17.0172             340.5           5767.2588     7234.6176    -1467.3588
       221.2328                 17.0240             327.4           5485.9638     7027.7760    -1541.8122
       221.2500                 17.0254             340.9           5639.3292     7240.9680    -1601.6388
       221.3392                 17.0322             333.0           5656.7202     7116.6816    -1459.9614
       221.4284                 17.0391             328.3           5530.4917     7041.9888    -1511.4971
       221.5174                 17.0460             318.0           5455.3976     6878.9952    -1423.5976
       221.6066                 17.0528             331.2           5473.0571     7087.6512    -1614.5941
       221.6957                 17.0597             320.5           5398.2260     6918.0048    -1519.7788
       221.7850                 17.0666             327.8           5634.5975     7034.7312    -1400.1337
       221.8742                 17.0735             322.4           5593.9086     6948.2448    -1354.3362
       221.9634                 17.0803             341.2           5623.9415     7246.7136    -1622.7721
       222.0526                 17.0872             331.9           5662.1142     7098.2352    -1436.1210
       222.1420                 17.0941             328.8           5396.9885     7050.1536    -1653.1651
       222.2314                 17.1010             323.9           5401.1713     6971.8320    -1570.6607
       222.2500                 17.1024             329.5           5580.6059     7061.3424    -1480.7365
       222.3391                 17.1093             339.6           5755.5905     7220.7072    -1465.1167
       222.4285                 17.1161             344.2           5949.4537     7293.8880    -1344.4343
       222.5178                 17.1230             333.6           5653.0982     7125.7536    -1472.6554
       222.6072                 17.1299             332.3           5708.7353     7105.1904    -1396.4551
       222.6966                 17.1368             331.7           5709.1312     7095.2112    -1386.0800
       222.7858                 17.1436             333.5           5716.0345     7123.9392    -1407.9047
       222.8750                 17.1505             334.5           5693.5838     7140.5712    -1446.9874
       222.9643                 17.1574             336.8           5729.7137     7177.4640    -1447.7503
       223.0536                 17.1642             330.7           5711.6245     7079.1840    -1367.5595
       223.1427                 17.1711             332.6           5666.1997     7110.6336    -1444.4339
       223.2322                 17.1780             332.6           5661.9951     7110.3312    -1448.3361
       223.2500                 17.1793             331.6           5507.1773     7093.6992    -1586.5219
       223.3393                 17.1862             318.8           5289.9262     6891.9984    -1602.0722
       223.4286                 17.1931             325.5           5273.6465     6998.1408    -1724.4943
       223.5177                 17.2000             345.0           5526.3172     7306.8912    -1780.5740
       223.6071                 17.2068             331.4           5527.5883     7090.9776    -1563.3893
       223.6964                 17.2137             345.9           5586.5502     7321.4064    -1734.8562
       223.7856                 17.2206             331.3           5425.3402     7088.8608    -1663.5206
       223.8747                 17.2275             329.0           5736.4056     7052.2704    -1315.8648
       223.9640                 17.2343             326.6           5510.8154     7015.0752    -1504.2598
       224.0532                 17.2412             331.9           5598.4410     7099.1424    -1500.7014
       224.1424                 17.2481             320.0           5555.9229     6909.5376    -1353.6147
       224.2318                 17.2549             317.8           5370.4523     6875.6688    -1505.2165
       224.2500                 17.2563             328.5           5606.9260     7044.7104    -1437.7844
       224.3392                 17.2632             310.6           5115.8536     6761.3616    -1645.5080
       224.4283                 17.2701             344.6           5372.2230     7299.9360    -1927.7130
       224.5175                 17.2770             327.4           5726.2734     7027.1712    -1300.8978
       224.6067                 17.2838             316.8           5267.4681     6859.9440    -1592.4759
       224.6959                 17.2907             335.9           5420.8349     7161.7392    -1740.9043
       224.7854                 17.2976             325.6           5524.8132     6999.6528    -1474.8396
       224.8748                 17.3044             343.7           5610.5921     7286.3280    -1675.7359
       224.9640                 17.3113             331.5           5332.1487     7093.0944    -1760.9457
       225.0531                 17.3182             333.4           5280.0323     7122.7296    -1842.6973
       225.1426                 17.3251             329.7           5138.8305     7063.4592    -1924.6287
       225.2317                 17.3319             322.8           5418.3218     6954.2928    -1535.9710
       225.2500                 17.3333             345.2           5408.7661     7309.3104    -1900.5443
       225.3393                 17.3402             334.3           5319.9129     7137.5472    -1817.6343
       225.4286                 17.3471             325.0           5319.4238     6989.3712    -1669.9474
       225.5179                 17.3540             323.4           5570.9241     6964.5744    -1393.6503
       225.6072                 17.3608             333.3           5632.0022     7121.8224    -1489.8202
       225.6963                 17.3677             325.4           5520.9622     6996.6288    -1475.6666
       225.7855                 17.3746             320.3           5342.0520     6914.6784    -1572.6264
       225.8744                 17.3814             343.0           5446.8717     7274.2320    -1827.3603
       225.9637                 17.3883             328.6           5435.4983     7047.1296    -1611.6313
       226.0527                 17.3952             336.7           5501.2099     7175.3472    -1674.1373
       226.1420                 17.4021             335.4           5469.8066     7154.7840    -1684.9774
       226.2313                 17.4089             342.2           5415.6964     7261.5312    -1845.8348
       226.2500                 17.4104             325.4           5252.8289     6995.7216    -1742.8927
       226.3392                 17.4173             332.3           5234.9489     7104.8880    -1869.9391
       226.4285                 17.4241             324.6           5399.9561     6983.9280    -1583.9719
       226.5177                 17.4310             323.3           5524.8901     6962.7600    -1437.8699
       226.6071                 17.4379             334.6           5397.5121     7141.1760    -1743.6639
       226.6961                 17.4447             326.3           5462.9072     7010.5392    -1547.6320
       226.7856                 17.4516             329.0           5295.8038     7052.8752    -1757.0714
       226.8750                 17.4585             330.7           5343.3021     7079.4864    -1736.1843
       226.9643                 17.4654             315.9           5081.3222     6846.0336    -1764.7114
       227.0536                 17.4722             330.5           5592.8146     7077.3696    -1484.5550
       227.1429                 17.4791             323.8           5647.0431     6970.0176    -1322.9745
       227.2321                 17.4860             321.7           5353.0763     6936.4512    -1583.3749
       227.2500                 17.4874             338.0           5787.5275     7195.9104    -1408.3829
       227.3392                 17.4942             342.9           5528.7738     7272.7200    -1743.9462
       227.4286                 17.5011             328.9           5248.9676     7051.0608    -1802.0932
       227.5179                 17.5080             341.0           5707.7673     7243.9920    -1536.2247
       227.6072                 17.5148             342.0           5608.9078     7259.4144    -1650.5066
       227.6966                 17.5217             328.7           5228.9467     7048.3392    -1819.3925
       227.7857                 17.5286             330.0           5194.0506     7068.9024    -1874.8518
       227.8747                 17.5355             329.5           5456.6254     7060.4352    -1603.8098
       227.9639                 17.5423             327.8           5119.9814     7033.8240    -1913.8426
       228.0531                 17.5492             331.5           5465.6023     7091.8848    -1626.2825
       228.1422                 17.5561             335.1           5446.7551     7149.6432    -1702.8881
       228.2314                 17.5629             334.2           5558.5523     7136.0352    -1577.4829
       228.2500                 17.5644             320.8           5456.0837     6922.8432    -1466.7595
       228.3391                 17.5712             318.9           5017.4371     6892.3008    -1874.8637
       228.4284                 17.5781             335.6           5433.1946     7156.9008    -1723.7062
       228.5178                 17.5850             350.6           5434.1257     7395.4944    -1961.3687
       228.6070                 17.5919             321.7           4984.0006     6937.6608    -1953.6602
       228.6963                 17.5987             307.9           4881.0956     6718.1184    -1837.0228
       228.7856                 17.6056             320.7           5173.5527     6921.9360    -1748.3833
       228.8747                 17.6125             329.2           5414.7444     7056.8064    -1642.0620
       228.9641                 17.6194             323.2           5173.0298     6961.5504    -1788.5206
       229.0529                 17.6262             332.0           5321.6474     7100.6544    -1779.0070
       229.1422                 17.6331             333.9           5342.8840     7129.9872    -1787.1032
       229.2315                 17.6400             330.7           5276.1695     7079.1840    -1803.0145
       229.2500                 17.6414             331.8           5442.6237     7097.3280    -1654.7043
       229.3393                 17.6483             334.5           5373.7926     7140.2688    -1766.4762
       229.4286                 17.6551             324.9           5382.4062     6987.2544    -1604.8482
       229.5181                 17.6620             345.3           5478.4725     7311.7296    -1833.2571
       229.6075                 17.6689             336.6           5449.9678     7173.8352    -1723.8674
       229.6970                 17.6758             340.8           5353.0761     7239.7584    -1886.6823
       229.7862                 17.6826             314.2           4806.0839     6818.5152    -2012.4313
       229.8755                 17.6895             336.4           5487.5020     7170.2064    -1682.7044
       229.9647                 17.6964             322.1           5366.6700     6944.0112    -1577.3412
       230.0540                 17.7032             326.2           5368.1697     7009.3296    -1641.1599
       230.1431                 17.7101             324.7           5365.1848     6984.5328    -1619.3480
       230.2322                 17.7170             328.5           5232.8247     7045.0128    -1812.1881
       230.2500                 17.7184             335.7           5477.1270     7159.0176    -1681.8906
       230.3393                 17.7252             330.7           5163.9852     7080.0912    -1916.1060
       230.4284                 17.7321             324.7           5134.0508     6985.1376    -1851.0868
       230.5175                 17.7390             321.6           5138.6919     6935.2416    -1796.5497
       230.6068                 17.7459             327.9           5455.4597     7036.2432    -1580.7835
       230.6960                 17.7527             325.2           5373.2232     6993.3024    -1620.0792
       230.7853                 17.7596             330.2           5244.6598     7071.6240    -1826.9642
       230.8746                 17.7665             348.0           5713.2063     7353.7632    -1640.5569
       230.9638                 17.7733             329.3           5457.1676     7058.3184    -1601.1508
       231.0531                 17.7802             324.0           4967.2625     6974.2512    -2006.9887
       231.1424                 17.7871             336.5           5373.6186     7172.0208    -1798.4022
       231.2317                 17.7940             340.8           5310.0732     7240.0608    -1929.9876
       231.2500                 17.7954             327.8           5098.2079     7034.1264    -1935.9185
       231.3394                 17.8022             338.3           5495.6298     7200.4464    -1704.8166
       231.4288                 17.8091             326.9           5284.1847     7019.9136    -1735.7289
       231.5179                 17.8160             323.8           5061.7107     6970.0176    -1908.3069
       231.6072                 17.8229             332.5           5291.2021     7107.9120    -1816.7099
       231.6963                 17.8297             341.8           5327.5953     7256.0880    -1928.4927
       231.7855                 17.8366             324.4           4932.2223     6979.6944    -2047.4721
       231.8746                 17.8435             325.0           5155.0425     6989.3712    -1834.3287
       231.9638                 17.8503             335.6           5545.1295     7158.1104    -1612.9809
       232.0531                 17.8572             340.3           5336.5395     7232.8032    -1896.2637
       232.1425                 17.8641             328.5           5201.3593     7045.0128    -1843.6535
       232.2317                 17.8710             334.5           5415.9880     7140.2688    -1724.2808
       232.2500                 17.8724             325.4           5270.7056     6995.7216    -1725.0160
       232.3393                 17.8793             322.4           4944.1598     6947.9424    -2003.7826
       232.4285                 17.8861             313.0           4939.1881     6799.7664    -1860.5783
       232.5176                 17.8930             335.9           5394.9785     7162.3440    -1767.3655
       232.6066                 17.8999             334.8           5246.4821     7144.8048    -1898.3227
       232.6959                 17.9067             332.9           5022.3820     7114.2624    -2091.8804
       232.7851                 17.9136             348.1           5517.2471     7356.4848    -1839.2377
       232.8743                 17.9205             329.0           4923.7172     7053.1776    -2129.4604
       232.9632                 17.9274             334.1           5177.8176     7133.9184    -1956.1008
       233.0521                 17.9342             337.3           5141.8068     7184.4192    -2042.6124
       233.1413                 17.9411             334.0           5164.7819     7133.0112    -1968.2293
       233.2304                 17.9480             339.1           5241.9230     7213.1472    -1971.2242
       233.2500                 17.9495             329.2           4987.8014     7056.8064    -2069.0050
       233.3391                 17.9564             317.8           4941.5631     6875.9712    -1934.4081
       233.4283                 17.9632             327.1           4752.6760     7022.6352    -2269.9592
       233.5176                 17.9701             346.1           5116.4307     7324.1280    -2207.6973
       233.6070                 17.9770             332.1           4991.1628     7102.7712    -2111.6084
       233.6962                 17.9838             332.0           5047.5887     7100.9568    -2053.3681
       233.7856                 17.9907             337.2           4808.3060     7182.9072    -2374.6012
       233.8748                 17.9976             326.6           4984.9356     7015.0752    -2030.1396
       233.9642                 18.0045             329.6           5274.7148     7062.5520    -1787.8372
       234.0532                 18.0113             328.2           4828.9951     7040.4768    -2211.4817
       234.1425                 18.0182             329.6           4731.2147     7063.1568    -2331.9421
       234.2316                 18.0251             329.4           4920.7375     7059.5280    -2138.7905
       234.2500                 18.0265             331.9           5022.6767     7098.5376    -2075.8609
       234.3392                 18.0334             331.5           5006.1150     7092.7920    -2086.6770
       234.4283                 18.0402             328.7           4462.3646     7048.0368    -2585.6722
       234.5173                 18.0471             324.1           4649.0174     6974.5536    -2325.5362
       234.6063                 18.0540             323.2           4741.1156     6960.9456    -2219.8300
       234.6956                 18.0608             323.7           4624.0875     6969.1104    -2345.0229
       234.7847                 18.0677             329.1           4787.4277     7054.9920    -2267.5643
       234.8739                 18.0746             326.0           4779.7202     7005.3984    -2225.6782
       234.9629                 18.0815             340.4           4946.3176     7233.1056    -2286.7880
       235.0520                 18.0883             337.5           5042.3454     7187.7456    -2145.4002
       235.1412                 18.0952             333.9           4822.6733     7130.2896    -2307.6163
       235.2305                 18.1021             329.8           4780.5215     7065.2736    -2284.7521
       235.2500                 18.1036             340.9           5063.5439     7241.5728    -2178.0289
       235.3393                 18.1105             346.1           5098.9701     7324.4304    -2225.4603
       235.4285                 18.1173             333.7           4954.9293     7128.1728    -2173.2435
       235.5176                 18.1242             321.3           4902.0174     6930.4032    -2028.3858
       235.6069                 18.1311             326.9           4865.7852     7019.6112    -2153.8260
       235.6963                 18.1379             329.7           5032.0601     7063.7616    -2031.7015
       235.7854                 18.1448             345.8           5149.8935     7319.8944    -2170.0009
       235.8746                 18.1517             334.2           5045.8739     7135.4304    -2089.5565
       235.9640                 18.1586             315.1           4831.3399     6833.3328    -2001.9929
       236.0533                 18.1654             330.5           4993.8971     7076.1600    -2082.2629
       236.1427                 18.1723             328.2           4810.2682     7039.8720    -2229.6038
       236.2318                 18.1792             334.9           5147.7866     7146.3168    -1998.5302
       236.2500                 18.1806             332.7           4889.2890     7111.2384    -2221.9494
       236.3392                 18.1875             333.1           5063.9401     7117.8912    -2053.9511
       236.4284                 18.1943             326.6           4943.3773     7014.4704    -2071.0931
       236.5176                 18.2012             322.0           5235.0045     6942.4992    -1707.4947
       236.6068                 18.2081             338.8           5096.5110     7207.7040    -2111.1930
       236.6961                 18.2149             337.1           5028.4419     7182.0000    -2153.5581
       236.7851                 18.2218             327.2           5088.5880     7025.0544    -1936.4664
       236.8742                 18.2287             325.3           4906.7564     6993.6048    -2086.8484
       236.9635                 18.2356             333.4           5175.9705     7123.3344    -1947.3639
       237.0526                 18.2424             326.5           4897.6421     7013.2608    -2115.6187
       237.1420                 18.2493             324.0           5005.7478     6973.0416    -1967.2938
       237.2313                 18.2562             343.9           5449.2359     7289.3520    -1840.1161
       237.2500                 18.2576             338.9           5233.5359     7209.8208    -1976.2849
       237.3392                 18.2645             323.4           4762.1147     6964.8768    -2202.7621
       237.4285                 18.2714             335.6           5023.5850     7158.1104    -2134.5254
       237.5176                 18.2782             324.8           5163.8237     6986.0448    -1822.2211
       237.6069                 18.2851             326.2           5009.9418     7008.7248    -1998.7830
       237.6963                 18.2920             323.6           4863.6498     6967.5984    -2103.9486
       237.7855                 18.2989             323.8           5114.9064     6970.0176    -1855.1112
       237.8748                 18.3057             321.5           4909.0575     6934.3344    -2025.2769
       237.9641                 18.3126             336.9           5219.0993     7178.9760    -1959.8767
       238.0535                 18.3195             333.6           5197.2931     7125.7536    -1928.4605
       238.1427                 18.3263             327.6           5086.9973     7031.1024    -1944.1051
       238.2320                 18.3332             326.6           5092.5995     7015.0752    -1922.4757
       238.2500                 18.3346             321.9           4980.6975     6940.6848    -1959.9873
       238.3390                 18.3415             316.3           4878.4661     6850.8720    -1972.4059
       238.4278                 18.3483             338.6           5344.8748     7204.9824    -1860.1076
       238.5170                 18.3552             330.1           4968.3578     7070.4144    -2102.0566
       238.6060                 18.3621             341.1           5299.0510     7245.5040    -1946.4530
       238.6951                 18.3690             338.5           5385.7294     7203.1680    -1817.4386
       238.7844                 18.3758             336.9           5255.5510     7177.7664    -1922.2154
       238.8736                 18.3827             317.4           4758.1644     6869.3184    -2111.1540
       238.9627                 18.3896             329.1           4759.4645     7054.9920    -2295.5275
       239.0516                 18.3964             332.0           5072.7666     7100.3520    -2027.5854
       239.1408                 18.4033             327.8           5058.4987     7033.5216    -1975.0229
       239.2301                 18.4102             320.2           5056.6726     6913.1664    -1856.4938
       239.2500                 18.4117             335.7           5345.9634     7159.3200    -1813.3566
       239.3389                 18.4186             318.9           5028.6096     6892.3008    -1863.6912
       239.4280                 18.4255             333.8           5103.3004     7129.6848    -2026.3844
       239.5170                 18.4323             336.8           5081.6020     7176.5568    -2094.9548
       239.6063                 18.4392             339.2           5362.0475     7214.6592    -1852.6117
       239.6952                 18.4461             323.3           5086.6405     6962.4576    -1875.8171
       239.7844                 18.4530             337.9           5295.3995     7193.7936    -1898.3941
       239.8735                 18.4598             315.3           4939.3686     6835.4496    -1896.0810
