     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       211.0138                 11.3980             324.8           8878.9749     9898.1820    -1019.2071
       211.1410                 11.4049             334.5           8897.3008    10115.3808    -1218.0800
       211.2500                 11.4108             341.7           9150.3239    10277.7444    -1127.4205
       211.3774                 11.4176             335.6           9085.2303    10138.9428    -1053.7125
       211.5046                 11.4245             331.1           9177.2952    10039.9824     -862.6872
       211.6318                 11.4314             332.3           9440.9469    10064.8296     -623.8827
       211.7591                 11.4383             331.9           9191.4983    10056.2616     -864.7633
       211.8864                 11.4451             329.5           9040.7611    10002.2832     -961.5221
       212.0135                 11.4520             337.0           9091.2636    10171.5012    -1080.2376
       212.1409                 11.4589             327.6           9235.8071     9959.4432     -723.6361
       212.2500                 11.4648             323.6           9158.7996     9871.1928     -712.3932
       212.3773                 11.4716             323.6           8968.0753     9871.1928     -903.1175
       212.5046                 11.4785             326.1           8799.8941     9926.4564    -1126.5623
       212.6319                 11.4854             330.8           9081.1437    10032.6996     -951.5559
       212.7589                 11.4923             328.9           8859.8397     9990.2880    -1130.4483
       212.8861                 11.4991             324.7           8859.5394     9895.6116    -1036.0722
       213.0133                 11.5060             329.9           9089.3244    10012.5648     -923.2404
       213.1408                 11.5129             332.7           9110.1119    10075.5396     -965.4277
       213.2500                 11.5188             336.0           9085.5875    10148.7960    -1063.2085
       213.3773                 11.5256             328.6           9184.8090     9983.0052     -798.1962
       213.5043                 11.5325             324.4           8627.3757     9888.7572    -1261.3815
       213.6316                 11.5394             334.0           9062.6505    10104.2424    -1041.5919
       213.7591                 11.5463             343.8           9506.1581    10324.0116     -817.8535
       213.8865                 11.5531             335.1           9336.4242    10127.8044     -791.3802
       214.0136                 11.5600             328.5           8823.4773     9979.5780    -1156.1007
       214.1408                 11.5669             337.4           9339.7786    10179.6408     -839.8622
       214.2500                 11.5728             332.6           9317.0519    10072.5408     -755.4889
       214.3772                 11.5796             338.3           9085.7019    10200.2040    -1114.5021
       214.5045                 11.5865             330.6           8866.3890    10028.4156    -1162.0266
       214.6317                 11.5934             331.8           9177.7453    10054.5480     -876.8027
       214.7589                 11.6003             327.9           8913.9423     9966.7260    -1052.7837
       214.8863                 11.6071             326.0           9227.4726     9924.3144     -696.8418
       215.0135                 11.6140             326.5           8926.0568     9935.4528    -1009.3960
       215.1408                 11.6209             321.3           8928.3263     9819.3564     -891.0301
       215.2500                 11.6268             321.2           8950.9029     9815.9292     -865.0263
       215.3772                 11.6336             330.6           9043.7302    10026.7020     -982.9718
       215.5044                 11.6405             325.8           8879.6980     9919.1736    -1039.4756
       215.6319                 11.6474             326.8           9252.6847     9941.4504     -688.7657
       215.7589                 11.6543             323.5           8753.1831     9868.1940    -1115.0109
       215.8860                 11.6611             318.9           8952.0716     9764.0928     -812.0212
       216.0131                 11.6680             343.0           9250.3448    10305.5904    -1055.2456
       216.1401                 11.6749             325.3           9271.9071     9908.4636     -636.5565
       216.2500                 11.6808             332.8           9180.7865    10077.2532     -896.4667
       216.3772                 11.6877             329.1           8837.3035     9993.2868    -1155.9833
       216.5045                 11.6946             323.1           8918.8429     9860.0544     -941.2115
       216.6315                 11.7014             329.7           9099.0455    10007.8524     -908.8069
       216.7589                 11.7083             332.4           9201.7693    10068.2568     -866.4875
       216.8862                 11.7152             327.4           8879.9329     9956.0160    -1076.0831
       217.0132                 11.7220             322.5           8913.9477     9844.6320     -930.6843
       217.1405                 11.7289             330.5           9300.6736    10025.8452     -725.1716
       217.2500                 11.7348             319.2           8989.3487     9772.6608     -783.3121
       217.3772                 11.7417             340.9           9355.7213    10260.1800     -904.4587
       217.5044                 11.7486             344.0           9727.4333    10329.5808     -602.1475
       217.6317                 11.7555             332.5           9079.9019    10071.2556     -991.3537
       217.7588                 11.7623             331.3           8950.4266    10042.5528    -1092.1262
       217.8858                 11.7692             314.3           8751.3796     9660.8484     -909.4688
       218.0131                 11.7761             326.5           8937.9127     9936.3096     -998.3969
       218.1406                 11.7829             339.0           9312.3748    10216.9116     -904.5368
       218.2500                 11.7888             336.8           9166.9676    10167.2172    -1000.2496
       218.3770                 11.7957             325.1           8984.6565     9903.7512     -919.0947
       218.5041                 11.8026             328.9           9160.9817     9989.8596     -828.8779
       218.6315                 11.8095             327.0           8999.3088     9946.5912     -947.2824
       218.7586                 11.8163             334.9           9043.2515    10124.3772    -1081.1257
       218.8857                 11.8232             338.1           9402.6712    10195.9200     -793.2488
       219.0129                 11.8301             328.8           9255.8806     9987.7176     -731.8370
       219.1400                 11.8370             322.8           8778.9899     9851.4864    -1072.4965
       219.2500                 11.8429             334.6           9007.6475    10117.0944    -1109.4469
       219.3773                 11.8498             334.8           9003.3363    10121.3784    -1118.0421
       219.5046                 11.8566             327.3           9130.4303     9952.5888     -822.1585
       219.6316                 11.8635             315.2           8945.5582     9681.4116     -735.8534
       219.7590                 11.8704             329.9           8935.9903    10012.9932    -1077.0029
       219.8865                 11.8773             337.4           9325.7639    10180.9260     -855.1621
       220.0137                 11.8841             322.2           9179.5975     9839.9196     -660.3221
       220.1407                 11.8910             347.4           9601.1646    10404.9792     -803.8146
       220.2500                 11.8969             325.4           9182.5386     9911.4624     -728.9238
       220.3771                 11.9038             323.9           9039.0162     9878.0472     -839.0310
       220.5044                 11.9106             334.6           9159.6706    10117.5228     -957.8522
       220.6317                 11.9175             333.6           9198.9766    10093.9608     -894.9842
       220.7591                 11.9244             326.4           8925.8590     9933.7392    -1007.8802
       220.8862                 11.9313             338.7           9437.1652    10208.7720     -771.6068
       221.0134                 11.9381             325.8           8882.2139     9919.1736    -1036.9597
       221.1409                 11.9450             331.4           9259.9317    10044.6948     -784.7631
       221.2500                 11.9509             335.3           9466.2801    10133.3736     -667.0935
       221.3771                 11.9578             339.1           9133.2143    10218.6252    -1085.4109
       221.5045                 11.9647             326.9           8884.7660     9945.3060    -1060.5400
       221.6317                 11.9715             333.9           9011.2288    10102.1004    -1090.8716
       221.7587                 11.9784             337.7           9255.7801    10188.2088     -932.4287
       221.8863                 11.9853             342.7           9481.7698    10300.0212     -818.2514
       222.0137                 11.9921             332.3           9122.8640    10066.5432     -943.6792
       222.1410                 11.9990             335.0           9238.2037    10126.9476     -888.7439
       222.2500                 12.0049             323.1           8720.5453     9858.3408    -1137.7955
       222.3772                 12.0118             335.2           9245.4360    10130.8032     -885.3672
       222.5046                 12.0187             336.1           9223.3184    10150.5096     -927.1912
       222.6319                 12.0255             335.1           9383.6087    10129.5180     -745.9093
       222.7592                 12.0324             316.4           8877.0570     9709.6860     -832.6290
       222.8862                 12.0393             327.5           9100.8905     9959.0148     -858.1243
       223.0135                 12.0461             324.0           9058.8448     9878.4756     -819.6308
       223.1406                 12.0530             320.8           8693.6851     9806.5044    -1112.8193
       223.2500                 12.0589             325.0           9032.6083     9902.0376     -869.4293
       223.3771                 12.0658             330.0           8895.0326    10013.8500    -1118.8174
       223.5043                 12.0727             336.2           9103.8906    10153.5084    -1049.6178
       223.6317                 12.0795             318.1           8942.6991     9747.3852     -804.6861
       223.7588                 12.0864             328.4           8865.5312     9979.1496    -1113.6184
       223.8864                 12.0933             327.5           8885.3484     9957.7296    -1072.3812
       224.0136                 12.1002             333.6           9286.0502    10094.8176     -808.7674
       224.1411                 12.1070             317.9           8863.0950     9741.3876     -878.2926
       224.2500                 12.1129             333.4           9190.9236    10091.3904     -900.4668
       224.3773                 12.1198             330.3           9102.4917    10020.2760     -917.7843
       224.5045                 12.1267             328.2           9329.3615     9974.4372     -645.0757
       224.6318                 12.1335             318.2           8621.3928     9748.2420    -1126.8492
       224.7589                 12.1404             343.8           9342.4908    10323.1548     -980.6640
       224.8859                 12.1473             339.8           9190.4921    10234.9044    -1044.4123
       225.0131                 12.1541             333.2           8823.8535    10086.2496    -1262.3961
       225.1404                 12.1610             335.0           9240.1208    10125.6624     -885.5416
       225.2500                 12.1669             339.3           9116.3890    10223.3376    -1106.9486
       225.3776                 12.1738             338.2           9582.2311    10198.0620     -615.8309
       225.5047                 12.1807             339.1           9211.7764    10219.0536    -1007.2772
       225.6318                 12.1875             315.6           8548.4054     9689.9796    -1141.5742
       225.7590                 12.1944             335.2           8968.3509    10130.8032    -1162.4523
       225.8862                 12.2013             321.3           8469.9908     9818.0712    -1348.0804
       226.0137                 12.2081             333.0           8995.6408    10081.1088    -1085.4680
       226.1411                 12.2150             333.6           8911.8253    10094.8176    -1182.9923
       226.2500                 12.2209             322.2           8841.4137     9838.2060     -996.7923
       226.3768                 12.2278             322.0           8898.0942     9833.9220     -935.8278
       226.5040                 12.2346             336.2           9086.2873    10154.3652    -1068.0779
       226.6312                 12.2415             337.8           9070.5326    10189.9224    -1119.3898
       226.7584                 12.2484             338.9           9350.7425    10215.1980     -864.4555
       226.8855                 12.2553             330.7           9008.4860    10030.5576    -1022.0716
       227.0124                 12.2621             316.7           8881.9819     9716.1120     -834.1301
       227.1398                 12.2690             335.7           9023.3570    10142.7984    -1119.4414
       227.2500                 12.2750             337.6           9205.9029    10184.3532     -978.4503
       227.3773                 12.2818             340.4           9335.0444    10248.6132     -913.5688
       227.5046                 12.2887             331.9           9000.2287    10057.5468    -1057.3181
       227.6318                 12.2956             329.9           9098.9678    10011.2796     -912.3118
       227.7593                 12.3024             329.2           9100.1900     9996.2856     -896.0956
       227.8865                 12.3093             328.9           9094.7612     9988.5744     -893.8132
       228.0138                 12.3162             340.9           9306.2488    10260.1800     -953.9312
       228.1410                 12.3231             325.0           8802.8346     9901.1808    -1098.3462
       228.2500                 12.3289             336.0           9162.8879    10149.6528     -986.7649
       228.3773                 12.3358             325.7           9031.9202     9918.3168     -886.3966
       228.5047                 12.3427             334.7           9202.9927    10118.8080     -915.8153
       228.6321                 12.3496             328.3           9009.9583     9975.2940     -965.3357
       228.7591                 12.3564             329.9           9225.1974    10012.5648     -787.3674
       228.8863                 12.3633             333.7           9067.6540    10096.9596    -1029.3056
       229.0134                 12.3702             325.6           9066.8070     9914.4612     -847.6542
       229.1406                 12.3771             324.9           9164.5854     9900.3240     -735.7386
       229.2500                 12.3830             326.9           9045.1943     9944.8776     -899.6833
       229.3773                 12.3898             341.1           9252.2578    10263.6072    -1011.3494
       229.5046                 12.3967             320.3           8689.8931     9795.3660    -1105.4729
       229.6318                 12.4036             334.9           9291.9868    10125.2340     -833.2472
       229.7589                 12.4105             334.7           9217.3255    10118.8080     -901.4825
       229.8863                 12.4173             332.4           9140.9636    10069.1136     -928.1500
       230.0135                 12.4242             341.1           9547.2132    10263.6072     -716.3940
       230.1407                 12.4311             324.9           8878.9327     9898.6104    -1019.6777
       230.2500                 12.4370             333.4           9043.6673    10090.9620    -1047.2947
       230.3769                 12.4439             336.7           9180.0435    10163.7900     -983.7465
       230.5041                 12.4507             326.3           9107.1789     9930.7404     -823.5615
       230.6311                 12.4576             339.4           9319.7170    10226.3364     -906.6194
       230.7582                 12.4645             327.3           9096.8083     9954.3024     -857.4941
       230.8852                 12.4714             322.1           8792.4046     9836.0640    -1043.6594
       231.0124                 12.4782             330.3           9061.0864    10021.1328     -960.0464
       231.1397                 12.4851             326.5           9040.8049     9935.4528     -894.6479
       231.2500                 12.4910             326.7           8838.1306     9940.5936    -1102.4630
       231.3773                 12.4979             323.5           8989.8694     9867.7656     -877.8962
       231.5044                 12.5048             330.2           8930.5243    10019.4192    -1088.8949
       231.6318                 12.5117             347.5           9451.9343    10407.1212     -955.1869
       231.7589                 12.5185             334.1           9038.9392    10106.3844    -1067.4452
       231.8865                 12.5254             328.0           9070.9856     9968.4396     -897.4540
       232.0134                 12.5323             340.0           9218.7681    10238.7600    -1019.9919
       232.1405                 12.5391             328.6           8890.9234     9982.5768    -1091.6534
       232.2500                 12.5451             340.6           9579.1791    10252.4688     -673.2897
       232.3774                 12.5520             329.1           9134.3141     9994.1436     -859.8295
       232.5046                 12.5588             331.5           8890.2904    10048.9788    -1158.6884
       232.6318                 12.5657             330.1           9273.3511    10016.8488     -743.4977
       232.7593                 12.5726             322.2           8892.3017     9839.4912     -947.1895
       232.8865                 12.5794             345.3           9631.4792    10356.9984     -725.5192
       233.0139                 12.5863             330.7           9296.3583    10028.8440     -732.4857
       233.1411                 12.5932             328.6           9272.4480     9982.5768     -710.1288
       233.2500                 12.5991             314.9           9074.2996     9675.8424     -601.5428
       233.3770                 12.6059             324.1           8972.0817     9881.0460     -908.9643
       233.5041                 12.6128             340.6           9223.1838    10253.3256    -1030.1418
       233.6313                 12.6197             325.9           8896.5249     9922.1724    -1025.6475
       233.7583                 12.6265             333.1           9281.1605    10082.8224     -801.6619
       233.8854                 12.6334             328.6           8979.6584     9983.4336    -1003.7752
       234.0126                 12.6403             326.6           8864.0662     9936.7380    -1072.6718
       234.1399                 12.6472             333.6           9043.0409    10095.2460    -1052.2051
       234.2500                 12.6531             312.6           8659.5909     9623.5776     -963.9867
       234.3773                 12.6600             335.6           9065.1594    10139.7996    -1074.6402
       234.5045                 12.6668             327.5           9062.8676     9957.7296     -894.8620
       234.6316                 12.6737             319.0           8782.1187     9766.6632     -984.5445
       234.7589                 12.6806             333.0           8896.1673    10081.5372    -1185.3699
       234.8859                 12.6875             331.4           8959.4471    10045.1232    -1085.6761
       235.0132                 12.6943             338.7           9384.9969    10209.2004     -824.2035
       235.1404                 12.7012             326.8           9241.9562     9941.4504     -699.4942
       235.2500                 12.7071             327.9           9078.5389     9968.0112     -889.4723
       235.3776                 12.7140             341.3           9110.1926    10268.3196    -1158.1270
       235.5047                 12.7209             325.0           9245.0934     9902.8944     -657.8010
       235.6320                 12.7277             333.4           8968.0971    10090.9620    -1122.8649
       235.7591                 12.7346             329.8           9029.4392    10009.1376     -979.6984
       235.8862                 12.7415             336.6           9251.1709    10162.9332     -911.7623
       236.0135                 12.7484             324.3           8812.1490     9886.1868    -1074.0378
       236.1406                 12.7552             332.3           9127.0912    10066.9716     -939.8804
       236.2500                 12.7611             328.5           8811.1480     9981.2916    -1170.1436
       236.3773                 12.7680             336.6           9098.7122    10163.3616    -1064.6494
       236.5045                 12.7749             323.1           8943.2631     9859.6260     -916.3629
       236.6318                 12.7817             326.6           9006.4059     9938.4516     -932.0457
       236.7588                 12.7886             322.7           8946.0506     9850.6296     -904.5790
       236.8862                 12.7955             327.8           9279.2391     9965.4408     -686.2017
       237.0134                 12.8024             329.3           8981.3487     9999.2844    -1017.9357
       237.1407                 12.8092             326.7           8885.3662     9940.5936    -1055.2274
       237.2500                 12.8151             331.4           8971.3951    10045.9800    -1074.5849
       237.3771                 12.8220             318.0           8860.9579     9745.6716     -884.7137
       237.5044                 12.8289             327.7           8633.4740     9962.0136    -1328.5396
       237.6317                 12.8357             324.1           9041.1943     9882.3312     -841.1369
       237.7588                 12.8426             342.5           9410.9292    10295.7372     -884.8080
       237.8859                 12.8495             339.2           9184.3091    10219.9104    -1035.6013
       238.0131                 12.8564             319.9           8850.7606     9788.0832     -937.3226
       238.1402                 12.8632             330.7           9119.3589    10030.9860     -911.6271
       238.2500                 12.8692             314.8           8628.4580     9671.9868    -1043.5288
       238.3774                 12.8760             347.6           9600.7751    10409.2632     -808.4881
       238.5046                 12.8829             329.9           9151.8384    10012.5648     -860.7264
       238.6318                 12.8898             334.8           9293.5356    10123.0920     -829.5564
       238.7588                 12.8967             329.4           9116.2554     9999.7128     -883.4574
       238.8862                 12.9035             330.4           8929.5732    10023.2748    -1093.7016
       239.0136                 12.9104             336.4           9134.1702    10158.2208    -1024.0506
       239.1409                 12.9173             338.6           9058.3204    10207.0584    -1148.7380
       239.2500                 12.9232             323.1           9043.9997     9858.3408     -814.3411
       239.3770                 12.9300             335.0           8962.7471    10126.0908    -1163.3437
       239.5040                 12.9369             327.4           9007.3913     9956.4444     -949.0531
       239.6313                 12.9438             329.6           8821.1157    10005.2820    -1184.1663
       239.7587                 12.9507             336.4           9078.5755    10157.3640    -1078.7885
       239.8858                 12.9575             320.9           8821.0531     9810.7884     -989.7353
       240.0130                 12.9644             328.9           8736.4259     9988.5744    -1252.1485
       240.1402                 12.9713             328.6           8919.8541     9982.1484    -1062.2943
       240.2500                 12.9772             324.0           9025.7902     9879.3324     -853.5422
       240.3775                 12.9841             324.4           8747.5393     9888.3288    -1140.7895
       240.5048                 12.9910             328.9           9359.7313     9989.0028     -629.2715
       240.6324                 12.9978             320.7           8835.9279     9804.3624     -968.4345
       240.7599                 13.0047             333.7           9048.7378    10098.2448    -1049.5070
       240.8874                 13.0116             327.1           8940.4488     9949.1616    -1008.7128
       241.0150                 13.0184             335.7           9064.9350    10142.7984    -1077.8634
       241.1423                 13.0253             338.3           9137.3631    10199.7756    -1062.4125
       241.2500                 13.0311             328.1           8942.8389     9971.4384    -1028.5995
       241.3771                 13.0380             335.9           9094.4408    10146.2256    -1051.7848
       241.5043                 13.0449             316.8           8591.7407     9718.6824    -1126.9417
       241.6315                 13.0518             330.4           8998.4203    10023.7032    -1025.2829
       241.7588                 13.0586             337.8           8899.1039    10188.6372    -1289.5333
       241.8860                 13.0655             329.1           8965.6753     9994.5720    -1028.8967
       242.0137                 13.0724             335.0           9220.6192    10125.6624     -905.0432
       242.1409                 13.0792             332.2           9233.9752    10063.5444     -829.5692
       242.2500                 13.0851             331.6           9024.8525    10050.6924    -1025.8399
       242.3772                 13.0920             328.5           9171.4612     9979.5780     -808.1168
       242.5045                 13.0989             343.5           9391.0262    10317.5856     -926.5594
       242.6317                 13.1057             316.7           8854.4301     9716.5404     -862.1103
       242.7588                 13.1126             329.2           8834.2035     9996.2856    -1162.0821
       242.8859                 13.1195             336.5           9274.1301    10160.3628     -886.2327
       243.0130                 13.1264             330.0           9083.6306    10014.2784     -930.6478
       243.1401                 13.1332             325.9           9027.8946     9922.1724     -894.2778
       243.2500                 13.1392             325.5           8953.0077     9912.3192     -959.3115
       243.3769                 13.1460             323.3           8959.1497     9863.4816     -904.3319
       243.5041                 13.1529             321.1           8957.1781     9813.3588     -856.1807
       243.6314                 13.1598             325.7           8623.5222     9917.4600    -1293.9378
       243.7584                 13.1667             320.5           8762.8578     9800.5068    -1037.6490
       243.8856                 13.1735             338.1           9319.1213    10196.3484     -877.2271
       244.0130                 13.1804             327.6           9312.0376     9960.7284     -648.6908
       244.1405                 13.1873             339.1           9361.1261    10219.4820     -858.3559
       244.2500                 13.1932             328.1           9104.6702     9971.4384     -866.7682
       244.3772                 13.2001             321.5           9118.4173     9823.2120     -704.7947
       244.5045                 13.2069             333.1           8808.6139    10082.8224    -1274.2085
       244.6316                 13.2138             329.6           9148.5753    10005.2820     -856.7067
       244.7588                 13.2207             337.1           9016.6667    10173.2148    -1156.5481
       244.8859                 13.2275             323.8           9098.1841     9875.9052     -777.7211
       245.0131                 13.2344             336.2           9023.0842    10153.9368    -1130.8526
       245.1403                 13.2413             314.9           8816.2945     9675.8424     -859.5479
       245.2500                 13.2472             331.2           9084.8407    10040.4108     -955.5701
       245.3773                 13.2541             336.1           9180.0755    10152.2232     -972.1477
       245.5046                 13.2610             327.5           9202.0125     9957.3012     -755.2887
       245.6315                 13.2678             328.6           8964.1383     9983.8620    -1019.7237
       245.7587                 13.2747             329.6           8916.7484    10005.7104    -1088.9620
       245.8858                 13.2816             319.5           8734.9928     9778.6584    -1043.6656
       246.0130                 13.2884             322.4           8720.7320     9843.7752    -1123.0432
       246.1402                 13.2953             317.4           8543.8108     9731.5344    -1187.7236
       246.2500                 13.3012             339.6           8965.5495    10230.6204    -1265.0709
       246.3773                 13.3081             334.1           9226.9685    10106.3844     -879.4159
       246.5044                 13.3150             333.6           9188.9281    10094.8176     -905.8895
       246.6319                 13.3219             320.8           8778.6933     9807.3612    -1028.6679
       246.7592                 13.3287             318.4           8933.9280     9753.8112     -819.8832
       246.8862                 13.3356             333.2           9069.0657    10085.3928    -1016.3271
       247.0135                 13.3425             335.9           9125.3403    10146.2256    -1020.8853
       247.1407                 13.3494             320.6           8782.2900     9802.6488    -1020.3588
       247.2500                 13.3553             331.4           9103.2016    10045.9800     -942.7784
       247.3769                 13.3621             319.6           9131.9848     9779.9436     -647.9588
       247.5042                 13.3690             331.1           8972.3580    10038.6972    -1066.3392
       247.6316                 13.3759             337.7           9236.3360    10186.4952     -950.1592
       247.7591                 13.3827             324.7           8979.0274     9895.6116     -916.5842
       247.8864                 13.3896             328.6           8964.2096     9983.8620    -1019.6524
       248.0136                 13.3965             338.2           8815.0002    10197.6336    -1382.6334
       248.1411                 13.4034             340.7           9393.2517    10254.1824     -860.9307
       248.2500                 13.4092             337.3           9361.9340    10179.2124     -817.2784
       248.3775                 13.4161             334.8           9331.4230    10121.8068     -790.3838
       248.5046                 13.4230             345.5           9709.8713    10362.1392     -652.2679
       248.6320                 13.4299             324.6           8918.8845     9892.1844     -973.2999
       248.7594                 13.4367             331.0           9066.6075    10036.1268     -969.5193
       248.8867                 13.4436             330.1           9007.5825    10016.8488    -1009.2663
       249.0138                 13.4505             335.3           9300.3340    10133.3736     -833.0396
       249.1408                 13.4573             334.8           9495.2060    10120.9500     -625.7440
       249.2500                 13.4633             326.6           9204.6867     9938.8800     -734.1933
       249.3774                 13.4701             327.7           8774.7515     9963.2988    -1188.5473
       249.5045                 13.4770             336.7           9288.2546    10165.5036     -877.2490
       249.6317                 13.4839             336.6           9285.9237    10163.3616     -877.4379
       249.7587                 13.4907             330.5           8903.2968    10026.2736    -1122.9768
       249.8860                 13.4976             323.7           8811.5837     9872.0496    -1060.4659
       250.0134                 13.5045             330.2           8923.3820    10018.5624    -1095.1804
       250.1405                 13.5114             329.5           8791.1102    10001.8548    -1210.7446
       250.2500                 13.5173             337.5           9327.1829    10182.6396     -855.4567
       250.3772                 13.5241             330.0           9259.9136    10013.8500     -753.9364
       250.5044                 13.5310             337.5           9123.8269    10183.4964    -1059.6695
       250.6315                 13.5379             333.3           9397.1521    10087.9632     -690.8111
       250.7588                 13.5448             327.3           8985.7788     9953.4456     -967.6668
       250.8863                 13.5516             313.1           8644.3862     9635.5728     -991.1866
       251.0137                 13.5585             325.4           8892.8729     9910.6056    -1017.7327
       251.1409                 13.5654             320.5           8849.5036     9800.0784     -950.5748
       251.2500                 13.5713             329.5           9077.8462    10001.8548     -924.0086
       251.3772                 13.5781             327.6           9231.1191     9960.7284     -729.6093
       251.5042                 13.5850             335.2           9050.8309    10131.2316    -1080.4007
       251.6312                 13.5919             325.4           9057.9466     9910.6056     -852.6590
       251.7587                 13.5988             334.8           9155.5547    10122.6636     -967.1089
       251.8861                 13.6056             338.6           9260.0722    10206.6300     -946.5578
       252.0135                 13.6125             337.0           9328.5422    10171.0728     -842.5306
       252.1408                 13.6194             340.7           9304.8404    10255.0392     -950.1988
       252.2500                 13.6253             332.7           8896.4981    10075.1112    -1178.6131
       252.3774                 13.6322             336.2           9349.1641    10153.0800     -803.9159
       252.5045                 13.6390             335.5           9156.1026    10138.5144     -982.4118
       252.6318                 13.6459             325.7           8803.4532     9917.0316    -1113.5784
       252.7593                 13.6528             327.4           8662.9528     9956.4444    -1293.4916
       252.8866                 13.6596             333.7           9098.2264    10098.2448    -1000.0184
       253.0139                 13.6665             325.9           8806.3173     9922.1724    -1115.8551
       253.1409                 13.6734             331.5           9046.0989    10047.2652    -1001.1663
       253.2500                 13.6793             331.0           9192.7415    10035.6984     -842.9569
       253.3772                 13.6861             331.3           9042.9381    10043.4096    -1000.4715
       253.5047                 13.6930             323.3           8795.0679     9863.0532    -1067.9853
       253.6318                 13.6999             319.9           8931.6087     9787.2264     -855.6177
       253.7589                 13.7068             331.0           8840.7310    10036.5552    -1195.8242
       253.8863                 13.7136             337.7           8981.2804    10186.0668    -1204.7864
       254.0139                 13.7205             332.0           8949.8869    10059.2604    -1109.3735
       254.1410                 13.7274             330.5           8794.2290    10026.2736    -1232.0446
       254.2500                 13.7333             334.3           9278.9936    10111.5252     -832.5316
       254.3769                 13.7401             323.7           9025.7398     9873.7632     -848.0234
       254.5042                 13.7470             332.3           8908.0448    10066.1148    -1158.0700
       254.6316                 13.7539             326.0           8896.6400     9925.1712    -1028.5312
       254.7589                 13.7608             328.4           9273.8147     9979.1496     -705.3349
       254.8862                 13.7676             329.2           8797.9569     9997.1424    -1199.1855
       255.0134                 13.7745             324.0           8943.9712     9880.1892     -936.2180
       255.1408                 13.7814             322.7           8798.1594     9849.3444    -1051.1850
       255.2500                 13.7873             332.9           8869.7516    10078.5384    -1208.7868
       255.3772                 13.7941             320.6           8595.0537     9802.2204    -1207.1667
       255.5048                 13.8010             335.6           9069.6822    10140.6564    -1070.9742
       255.6321                 13.8079             335.6           9306.4638    10141.0848     -834.6210
       255.7594                 13.8148             322.1           8904.0767     9836.0640     -931.9873
       255.8864                 13.8216             333.9           9075.3554    10102.5288    -1027.1734
       256.0137                 13.8285             324.9           8994.0061     9900.3240     -906.3179
       256.1409                 13.8354             326.1           8695.5412     9926.8848    -1231.3436
       256.2500                 13.8413             336.8           9086.6898    10166.7888    -1080.0990
       256.3771                 13.8481             322.4           8826.2063     9842.4900    -1016.2837
       256.5045                 13.8550             320.5           8623.3369     9800.9352    -1177.5983
       256.6317                 13.8619             335.5           9103.3697    10137.2292    -1033.8595
       256.7589                 13.8688             329.1           9126.0117     9994.5720     -868.5603
       256.8859                 13.8756             324.3           9118.3173     9885.7584     -767.4411
       257.0129                 13.8825             325.1           9142.0646     9903.3228     -761.2582
       257.1401                 13.8894             331.8           9338.0963    10054.9764     -716.8801
       257.2500                 13.8953             337.3           9246.3316    10179.2124     -932.8808
       257.3772                 13.9022             335.0           9210.1157    10127.3760     -917.2603
       257.5045                 13.9090             334.7           8979.4241    10120.5216    -1141.0975
       257.6318                 13.9159             332.1           8953.7037    10060.9740    -1107.2703
       257.7590                 13.9228             327.9           9179.1064     9966.7260     -787.6196
       257.8860                 13.9297             314.7           8900.3423     9671.1300     -770.7877
       258.0131                 13.9365             336.2           9204.4164    10153.5084     -949.0920
       258.1400                 13.9434             325.9           8987.4728     9921.3156     -933.8428
       258.2500                 13.9493             326.9           9258.0859     9944.8776     -686.7917
       258.3773                 13.9562             334.6           9099.3841    10116.6660    -1017.2819
       258.5044                 13.9631             330.6           9278.2811    10027.1304     -748.8493
       258.6316                 13.9700             323.1           8870.8904     9858.3408     -987.4504
       258.7585                 13.9768             328.4           8868.8001     9977.4360    -1108.6359
       258.8855                 13.9837             321.4           8675.2978     9821.9268    -1146.6290
       259.0130                 13.9906             331.1           9107.9278    10038.2688     -930.3410
       259.1401                 13.9974             343.5           9332.2970    10318.0140     -985.7170
       259.2500                 14.0034             328.5           9181.7531     9980.0064     -798.2533
       259.3771                 14.0102             339.9           9376.9875    10236.6180     -859.6305
       259.5043                 14.0171             344.6           9413.5735    10342.4328     -928.8593
       259.6316                 14.0240             332.8           9268.1100    10077.2532     -809.1432
       259.7587                 14.0309             328.2           9391.6173     9974.0088     -582.3915
       259.8861                 14.0377             334.3           9334.5422    10110.6684     -776.1262
       260.0134                 14.0446             339.9           9472.2590    10236.1896     -763.9306
       260.1407                 14.0515             326.3           8862.9402     9930.3120    -1067.3718
       260.2500                 14.0574             333.2           9149.0346    10086.2496     -937.2150
       260.3773                 14.0643             317.0           8554.1490     9722.5380    -1168.3890
       260.5043                 14.0711             339.3           9160.8918    10222.0524    -1061.1606
       260.6313                 14.0780             332.9           9128.5498    10079.3952     -950.8454
       260.7586                 14.0849             326.9           9056.7345     9944.0208     -887.2863
       260.8859                 14.0917             335.3           9348.1800    10133.8020     -785.6220
       261.0135                 14.0986             337.5           9074.9825    10182.2112    -1107.2287
       261.1405                 14.1055             315.7           8598.9366     9692.1216    -1093.1850
       261.2500                 14.1114             324.6           8987.2907     9893.0412     -905.7505
       261.3771                 14.1183             329.0           9166.0371     9992.8584     -826.8213
       261.5042                 14.1251             331.8           8734.7289    10054.9764    -1320.2475
